Packet_Number,Timestamp,Battery_V,Battery_Pct,Temp,Leads
1428,2026-01-31 19:43:07,3.63,6.7,35.19,0
1429,2026-01-31 19:43:07,3.63,6.7,35.19,0
1430,2026-01-31 19:43:07,3.63,6.7,35.19,0
1431,2026-01-31 19:43:07,3.63,6.7,35.12,0
1432,2026-01-31 19:43:07,3.63,6.7,35.12,0
1433,2026-01-31 19:43:07,3.63,6.7,35.12,0
1434,2026-01-31 19:43:07,3.63,6.7,35.12,0
1435,2026-01-31 19:43:07,3.63,6.7,35.12,0
1436,2026-01-31 19:43:07,3.63,6.7,35.12,0
1437,2026-01-31 19:43:07,3.63,6.7,34.94,0
1438,2026-01-31 19:43:07,3.63,6.7,34.94,0
1439,2026-01-31 19:43:07,3.63,6.7,34.94,0
1440,2026-01-31 19:43:07,3.63,6.7,34.94,0
1441,2026-01-31 19:43:07,3.63,6.7,34.94,0
1442,2026-01-31 19:43:07,3.63,6.7,34.94,0
1443,2026-01-31 19:43:07,3.63,6.7,35.06,0
1444,2026-01-31 19:43:07,3.63,6.7,35.06,0
1445,2026-01-31 19:43:07,3.63,6.7,35.06,0
1446,2026-01-31 19:43:07,3.63,6.7,35.06,0
1447,2026-01-31 19:43:07,3.63,6.7,35.06,0
1448,2026-01-31 19:43:07,3.63,6.7,35.06,0
1449,2026-01-31 19:43:07,3.63,6.7,35.06,0
1450,2026-01-31 19:43:07,3.63,6.7,35.06,0
1451,2026-01-31 19:43:08,3.63,6.7,35.06,0
1452,2026-01-31 19:43:08,3.63,6.7,35.06,0
1453,2026-01-31 19:43:08,3.63,6.7,35.06,0
1454,2026-01-31 19:43:08,3.63,6.7,35.06,0
1455,2026-01-31 19:43:08,3.63,6.7,35.00,0
1456,2026-01-31 19:43:08,3.63,6.7,35.00,0
1457,2026-01-31 19:43:08,3.63,6.7,35.00,0
1458,2026-01-31 19:43:08,3.63,6.7,35.00,0
1459,2026-01-31 19:43:08,3.63,6.7,35.00,0
1460,2026-01-31 19:43:08,3.63,6.7,35.00,0
1461,2026-01-31 19:43:08,3.63,6.7,35.00,0
1462,2026-01-31 19:43:08,3.63,6.7,35.00,0
1463,2026-01-31 19:43:08,3.63,6.7,35.00,0
1464,2026-01-31 19:43:08,3.63,6.7,35.00,0
1465,2026-01-31 19:43:08,3.63,6.7,35.00,0
1466,2026-01-31 19:43:08,3.63,6.7,35.00,0
1467,2026-01-31 19:43:08,3.63,6.7,35.06,0
1468,2026-01-31 19:43:08,3.63,6.7,35.06,0
1469,2026-01-31 19:43:08,3.63,6.7,35.06,0
1470,2026-01-31 19:43:08,3.63,6.7,35.06,0
1471,2026-01-31 19:43:08,3.63,6.7,35.06,0
1472,2026-01-31 19:43:08,3.63,6.7,35.06,0
1473,2026-01-31 19:43:08,3.63,6.7,34.94,0
1474,2026-01-31 19:43:08,3.63,6.7,34.94,0
1475,2026-01-31 19:43:08,3.63,6.7,34.94,0
1476,2026-01-31 19:43:08,3.63,6.7,34.94,0
1477,2026-01-31 19:43:09,3.63,6.7,34.94,0
1478,2026-01-31 19:43:09,3.63,6.7,34.94,0
1479,2026-01-31 19:43:09,3.63,6.7,35.12,0
1480,2026-01-31 19:43:09,3.63,6.7,35.12,0
1481,2026-01-31 19:43:09,3.63,6.7,35.12,0
1482,2026-01-31 19:43:09,3.63,6.7,35.12,0
1483,2026-01-31 19:43:09,3.63,6.7,35.12,0
1484,2026-01-31 19:43:09,3.63,6.7,35.12,0
1485,2026-01-31 19:43:09,3.63,6.7,35.12,0
1486,2026-01-31 19:43:09,3.63,6.7,35.12,0
1487,2026-01-31 19:43:09,3.63,6.7,35.12,0
1488,2026-01-31 19:43:09,3.63,6.7,35.12,0
1489,2026-01-31 19:43:09,3.63,6.7,35.12,0
1490,2026-01-31 19:43:09,3.63,6.7,35.12,0
1491,2026-01-31 19:43:09,3.63,6.7,35.06,0
1492,2026-01-31 19:43:09,3.63,6.7,35.06,0
1493,2026-01-31 19:43:09,3.63,6.7,35.06,0
1494,2026-01-31 19:43:09,3.63,6.7,35.06,0
1495,2026-01-31 19:43:09,3.63,6.7,35.06,0
1496,2026-01-31 19:43:09,3.63,6.7,35.06,0
1497,2026-01-31 19:43:09,3.63,6.7,35.12,0
1498,2026-01-31 19:43:09,3.63,6.7,35.12,0
1499,2026-01-31 19:43:09,3.63,6.7,35.12,0
1500,2026-01-31 19:43:09,3.63,6.7,35.12,0
1501,2026-01-31 19:43:09,3.63,6.7,35.12,0
1502,2026-01-31 19:43:10,3.63,6.7,35.12,0
1503,2026-01-31 19:43:10,3.63,6.7,35.06,0
1504,2026-01-31 19:43:10,3.63,6.7,35.06,0
1505,2026-01-31 19:43:10,3.63,6.7,35.06,0
1506,2026-01-31 19:43:10,3.63,6.7,35.06,0
1507,2026-01-31 19:43:10,3.63,6.7,35.06,0
1508,2026-01-31 19:43:10,3.63,6.7,35.06,0
1509,2026-01-31 19:43:10,3.63,6.7,35.25,0
1510,2026-01-31 19:43:10,3.63,6.7,35.25,0
1511,2026-01-31 19:43:10,3.63,6.7,35.25,0
1512,2026-01-31 19:43:10,3.63,6.7,35.25,0
1513,2026-01-31 19:43:10,3.63,6.7,35.25,0
1514,2026-01-31 19:43:10,3.63,6.7,35.25,0
1515,2026-01-31 19:43:10,3.63,6.7,34.88,0
1516,2026-01-31 19:43:10,3.63,6.7,34.88,0
1517,2026-01-31 19:43:10,3.63,6.7,34.88,0
1518,2026-01-31 19:43:10,3.63,6.7,34.88,0
1519,2026-01-31 19:43:10,3.63,6.7,34.88,0
1520,2026-01-31 19:43:10,3.63,6.7,34.88,0
1521,2026-01-31 19:43:10,3.63,6.7,35.06,0
1522,2026-01-31 19:43:10,3.63,6.7,35.06,0
1523,2026-01-31 19:43:10,3.63,6.7,35.06,0
1524,2026-01-31 19:43:10,3.63,6.7,35.06,0
1525,2026-01-31 19:43:10,3.63,6.7,35.06,0
1526,2026-01-31 19:43:11,3.63,6.7,35.06,0
1527,2026-01-31 19:43:11,3.63,6.7,35.19,0
1528,2026-01-31 19:43:11,3.63,6.7,35.19,0
1529,2026-01-31 19:43:11,3.63,6.7,35.19,0
1530,2026-01-31 19:43:11,3.63,6.7,35.19,0
1531,2026-01-31 19:43:11,3.63,6.7,35.19,0
1532,2026-01-31 19:43:11,3.63,6.7,35.19,0
1533,2026-01-31 19:43:11,3.63,6.7,34.81,0
1534,2026-01-31 19:43:11,3.63,6.7,34.81,0
1535,2026-01-31 19:43:11,3.63,6.7,34.81,0
1536,2026-01-31 19:43:11,3.63,6.7,34.81,0
1537,2026-01-31 19:43:11,3.63,6.7,34.81,0
1538,2026-01-31 19:43:11,3.63,6.7,34.81,0
1539,2026-01-31 19:43:11,3.63,6.7,35.06,0
1540,2026-01-31 19:43:11,3.63,6.7,35.06,0
1541,2026-01-31 19:43:11,3.63,6.7,35.06,0
1542,2026-01-31 19:43:11,3.63,6.7,35.06,0
1543,2026-01-31 19:43:11,3.63,6.7,35.06,0
1544,2026-01-31 19:43:11,3.63,6.7,35.06,0
1545,2026-01-31 19:43:11,3.63,6.7,35.06,0
1546,2026-01-31 19:43:11,3.63,6.7,35.06,0
1547,2026-01-31 19:43:11,3.63,6.7,35.06,0
1548,2026-01-31 19:43:11,3.63,6.7,35.06,0
1549,2026-01-31 19:43:11,3.63,6.7,35.06,0
1550,2026-01-31 19:43:11,3.63,6.7,35.06,0
1551,2026-01-31 19:43:11,3.63,6.7,35.06,0
1552,2026-01-31 19:43:12,3.63,6.7,35.06,0
1553,2026-01-31 19:43:12,3.63,6.7,35.06,0
1554,2026-01-31 19:43:12,3.63,6.7,35.06,0
1555,2026-01-31 19:43:12,3.63,6.7,35.06,0
1556,2026-01-31 19:43:12,3.63,6.7,35.06,0
1557,2026-01-31 19:43:12,3.63,6.7,35.12,0
1558,2026-01-31 19:43:12,3.63,6.7,35.12,0
1559,2026-01-31 19:43:12,3.63,6.7,35.12,0
1560,2026-01-31 19:43:12,3.63,6.7,35.12,0
1561,2026-01-31 19:43:12,3.63,6.7,35.12,0
1562,2026-01-31 19:43:12,3.63,6.7,35.12,0
1563,2026-01-31 19:43:12,3.63,6.7,35.12,0
1564,2026-01-31 19:43:12,3.63,6.7,35.12,0
1565,2026-01-31 19:43:12,3.61,6.7,35.12,0
1566,2026-01-31 19:43:12,3.61,6.7,35.12,0
1567,2026-01-31 19:43:12,3.61,6.7,35.12,0
1568,2026-01-31 19:43:12,3.61,6.7,35.12,0
1569,2026-01-31 19:43:12,3.61,6.7,35.06,0
1570,2026-01-31 19:43:12,3.61,6.7,35.06,0
1571,2026-01-31 19:43:12,3.63,6.7,35.06,0
1572,2026-01-31 19:43:12,3.63,6.7,35.06,0
1573,2026-01-31 19:43:12,3.63,6.7,35.06,0
1574,2026-01-31 19:43:12,3.63,6.7,35.06,0
1575,2026-01-31 19:43:12,3.63,6.7,35.06,0
1576,2026-01-31 19:43:12,3.63,6.7,35.06,0
1577,2026-01-31 19:43:13,3.63,6.7,35.06,0
1578,2026-01-31 19:43:13,3.63,6.7,35.06,0
1579,2026-01-31 19:43:13,3.63,6.7,35.06,0
1580,2026-01-31 19:43:13,3.63,6.7,35.06,0
1581,2026-01-31 19:43:13,3.63,6.7,35.00,0
1582,2026-01-31 19:43:13,3.63,6.7,35.00,0
1583,2026-01-31 19:43:13,3.63,6.7,35.00,0
1584,2026-01-31 19:43:13,3.63,6.7,35.00,0
1585,2026-01-31 19:43:13,3.63,6.7,35.00,0
1586,2026-01-31 19:43:13,3.63,6.7,35.00,0
1587,2026-01-31 19:43:13,3.63,6.7,35.12,0
1588,2026-01-31 19:43:13,3.63,6.7,35.12,0
1589,2026-01-31 19:43:13,3.63,6.7,35.12,0
1590,2026-01-31 19:43:13,3.63,6.7,35.12,0
1591,2026-01-31 19:43:13,3.63,6.7,35.12,0
1592,2026-01-31 19:43:13,3.63,6.7,35.12,0
1593,2026-01-31 19:43:13,3.63,6.7,35.12,0
1594,2026-01-31 19:43:13,3.63,6.7,35.12,0
1595,2026-01-31 19:43:13,3.63,6.7,35.12,0
1596,2026-01-31 19:43:13,3.63,6.7,35.12,0
1597,2026-01-31 19:43:13,3.63,6.7,35.12,0
1598,2026-01-31 19:43:13,3.63,6.7,35.12,0
1599,2026-01-31 19:43:13,3.63,6.7,35.12,0
1600,2026-01-31 19:43:13,3.63,6.7,35.12,0
1601,2026-01-31 19:43:14,3.63,6.7,35.12,0
1602,2026-01-31 19:43:14,3.63,6.7,35.12,0
1603,2026-01-31 19:43:14,3.63,6.7,35.12,0
1604,2026-01-31 19:43:14,3.63,6.7,35.12,0
1605,2026-01-31 19:43:14,3.63,6.7,35.12,0
1606,2026-01-31 19:43:14,3.63,6.7,35.12,0
1607,2026-01-31 19:43:14,3.63,6.7,35.12,0
1608,2026-01-31 19:43:14,3.63,6.7,35.12,0
1609,2026-01-31 19:43:14,3.63,6.7,35.12,0
1610,2026-01-31 19:43:14,3.63,6.7,35.12,0
1611,2026-01-31 19:43:14,3.63,6.7,35.06,0
1612,2026-01-31 19:43:14,3.63,6.7,35.06,0
1613,2026-01-31 19:43:14,3.63,6.7,35.06,0
1614,2026-01-31 19:43:14,3.63,6.7,35.06,0
1615,2026-01-31 19:43:14,3.63,6.7,35.06,0
1616,2026-01-31 19:43:14,3.63,6.7,35.06,0
1617,2026-01-31 19:43:14,3.63,6.7,35.06,0
1618,2026-01-31 19:43:14,3.63,6.7,35.06,0
1619,2026-01-31 19:43:14,3.63,6.7,35.06,0
1620,2026-01-31 19:43:14,3.63,6.7,35.06,0
1621,2026-01-31 19:43:14,3.63,6.7,35.06,0
1622,2026-01-31 19:43:14,3.63,6.7,35.06,0
1623,2026-01-31 19:43:14,3.63,6.7,35.19,0
1624,2026-01-31 19:43:14,3.63,6.7,35.19,0
1625,2026-01-31 19:43:14,3.63,6.7,35.19,0
1626,2026-01-31 19:43:14,3.63,6.7,35.19,0
1627,2026-01-31 19:43:15,3.63,6.7,35.19,0
1628,2026-01-31 19:43:15,3.63,6.7,35.19,0
1629,2026-01-31 19:43:15,3.63,6.7,35.06,0
1630,2026-01-31 19:43:15,3.63,6.7,35.06,0
1631,2026-01-31 19:43:15,3.63,6.7,35.06,0
1632,2026-01-31 19:43:15,3.63,6.7,35.06,0
1633,2026-01-31 19:43:15,3.63,6.7,35.06,0
1634,2026-01-31 19:43:15,3.63,6.7,35.06,0
1635,2026-01-31 19:43:15,3.63,6.7,35.19,0
1636,2026-01-31 19:43:15,3.63,6.7,35.19,0
1637,2026-01-31 19:43:15,3.63,6.7,35.19,0
1638,2026-01-31 19:43:15,3.63,6.7,35.19,0
1639,2026-01-31 19:43:15,3.63,6.7,35.19,0
1640,2026-01-31 19:43:15,3.61,6.7,35.19,0
1641,2026-01-31 19:43:15,3.61,6.7,35.44,0
1642,2026-01-31 19:43:15,3.61,6.7,35.44,0
1643,2026-01-31 19:43:15,3.61,6.7,35.44,0
1644,2026-01-31 19:43:15,3.61,6.7,35.44,0
1645,2026-01-31 19:43:15,3.61,6.7,35.44,0
1646,2026-01-31 19:43:15,3.63,6.7,35.44,0
1647,2026-01-31 19:43:15,3.63,6.7,35.19,0
1648,2026-01-31 19:43:15,3.63,6.7,35.19,0
1649,2026-01-31 19:43:15,3.63,6.7,35.19,0
1650,2026-01-31 19:43:15,3.63,6.7,35.19,0
1651,2026-01-31 19:43:15,3.63,6.7,35.19,0
1652,2026-01-31 19:43:16,3.63,6.7,35.19,0
1653,2026-01-31 19:43:16,3.63,6.7,35.12,0
1654,2026-01-31 19:43:16,3.63,6.7,35.12,0
1655,2026-01-31 19:43:16,3.63,6.7,35.12,0
1656,2026-01-31 19:43:16,3.63,6.7,35.12,0
1657,2026-01-31 19:43:16,3.63,6.7,35.12,0
1658,2026-01-31 19:43:16,3.63,6.7,35.12,0
1659,2026-01-31 19:43:16,3.63,6.7,34.94,0
1660,2026-01-31 19:43:16,3.63,6.7,34.94,0
1661,2026-01-31 19:43:16,3.63,6.7,34.94,0
1662,2026-01-31 19:43:16,3.63,6.7,34.94,0
1663,2026-01-31 19:43:16,3.63,6.7,34.94,0
1664,2026-01-31 19:43:16,3.63,6.7,34.94,0
1665,2026-01-31 19:43:16,3.63,6.7,35.06,0
1666,2026-01-31 19:43:16,3.63,6.7,35.06,0
1667,2026-01-31 19:43:16,3.63,6.7,35.06,0
1668,2026-01-31 19:43:16,3.63,6.7,35.06,0
1669,2026-01-31 19:43:16,3.63,6.7,35.06,0
1670,2026-01-31 19:43:16,3.63,6.7,35.06,0
1671,2026-01-31 19:43:16,3.63,6.7,35.19,0
1672,2026-01-31 19:43:16,3.63,6.7,35.19,0
1673,2026-01-31 19:43:16,3.63,6.7,35.19,0
1674,2026-01-31 19:43:16,3.63,6.7,35.19,0
1675,2026-01-31 19:43:16,3.63,6.7,35.19,0
1676,2026-01-31 19:43:17,3.63,6.7,35.19,0
1677,2026-01-31 19:43:17,3.61,6.7,35.25,0
1678,2026-01-31 19:43:17,3.61,6.7,35.25,0
1679,2026-01-31 19:43:17,3.61,6.7,35.25,0
1680,2026-01-31 19:43:17,3.61,6.7,35.25,0
1681,2026-01-31 19:43:17,3.61,6.7,35.25,0
1682,2026-01-31 19:43:17,3.61,6.7,35.25,0
1683,2026-01-31 19:43:17,3.61,6.7,35.12,0
1684,2026-01-31 19:43:17,3.63,6.7,35.12,0
1685,2026-01-31 19:43:17,3.63,6.7,35.12,0
1686,2026-01-31 19:43:17,3.63,6.7,35.12,0
1687,2026-01-31 19:43:17,3.63,6.7,35.12,0
1688,2026-01-31 19:43:17,3.63,6.7,35.12,0
1689,2026-01-31 19:43:17,3.63,6.7,35.19,0
1690,2026-01-31 19:43:17,3.63,6.7,35.19,0
1691,2026-01-31 19:43:17,3.63,6.7,35.19,0
1692,2026-01-31 19:43:17,3.63,6.7,35.19,0
1693,2026-01-31 19:43:17,3.63,6.7,35.19,0
1694,2026-01-31 19:43:17,3.63,6.7,35.19,0
1695,2026-01-31 19:43:17,3.63,6.7,35.06,0
1696,2026-01-31 19:43:17,3.63,6.7,35.06,0
1697,2026-01-31 19:43:17,3.63,6.7,35.06,0
1698,2026-01-31 19:43:17,3.63,6.7,35.06,0
1699,2026-01-31 19:43:17,3.63,6.7,35.06,0
1700,2026-01-31 19:43:17,3.63,6.7,35.06,0
1701,2026-01-31 19:43:17,3.63,6.7,35.19,0
1702,2026-01-31 19:43:18,3.63,6.7,35.19,0
1703,2026-01-31 19:43:18,3.63,6.7,35.19,0
1704,2026-01-31 19:43:18,3.63,6.7,35.19,0
1705,2026-01-31 19:43:18,3.63,6.7,35.19,0
1706,2026-01-31 19:43:18,3.63,6.7,35.19,0
1707,2026-01-31 19:43:18,3.63,6.7,35.06,0
1708,2026-01-31 19:43:18,3.63,6.7,35.06,0
1709,2026-01-31 19:43:18,3.63,6.7,35.06,0
1710,2026-01-31 19:43:18,3.63,6.7,35.06,0
1711,2026-01-31 19:43:18,3.63,6.7,35.06,0
1712,2026-01-31 19:43:18,3.63,6.7,35.06,0
1713,2026-01-31 19:43:18,3.63,6.7,35.00,0
1714,2026-01-31 19:43:18,3.63,6.7,35.00,0
1715,2026-01-31 19:43:18,3.61,6.7,35.00,0
1716,2026-01-31 19:43:18,3.61,6.7,35.00,0
1717,2026-01-31 19:43:18,3.61,6.7,35.00,0
1718,2026-01-31 19:43:18,3.61,6.7,35.00,0
1719,2026-01-31 19:43:18,3.61,6.7,35.25,0
1720,2026-01-31 19:43:18,3.61,6.7,35.25,0
1721,2026-01-31 19:43:18,3.63,6.7,35.25,0
1722,2026-01-31 19:43:18,3.63,6.7,35.25,0
1723,2026-01-31 19:43:18,3.63,6.7,35.25,0
1724,2026-01-31 19:43:18,3.63,6.7,35.25,0
1725,2026-01-31 19:43:18,3.63,6.7,35.19,0
1726,2026-01-31 19:43:18,3.63,6.7,35.19,0
1727,2026-01-31 19:43:19,3.63,6.7,35.19,0
1728,2026-01-31 19:43:19,3.63,6.7,35.19,0
1729,2026-01-31 19:43:19,3.63,6.7,35.19,0
1730,2026-01-31 19:43:19,3.63,6.7,35.19,0
1731,2026-01-31 19:43:19,3.63,6.7,35.25,0
1732,2026-01-31 19:43:19,3.63,6.7,35.25,0
1733,2026-01-31 19:43:19,3.63,6.7,35.25,0
1734,2026-01-31 19:43:19,3.63,6.7,35.25,0
1735,2026-01-31 19:43:19,3.63,6.7,35.25,0
1736,2026-01-31 19:43:19,3.63,6.7,35.25,0
1737,2026-01-31 19:43:19,3.63,6.7,35.19,0
1738,2026-01-31 19:43:19,3.63,6.7,35.19,0
1739,2026-01-31 19:43:19,3.63,6.7,35.19,0
1740,2026-01-31 19:43:19,3.63,6.7,35.19,0
1741,2026-01-31 19:43:19,3.63,6.7,35.19,0
1742,2026-01-31 19:43:19,3.63,6.7,35.19,0
1743,2026-01-31 19:43:19,3.63,6.7,35.12,0
1744,2026-01-31 19:43:19,3.63,6.7,35.12,0
1745,2026-01-31 19:43:19,3.63,6.7,35.12,0
1746,2026-01-31 19:43:19,3.63,6.7,35.12,0
1747,2026-01-31 19:43:19,3.63,6.7,35.12,0
1748,2026-01-31 19:43:19,3.63,6.7,35.12,0
1749,2026-01-31 19:43:19,3.63,6.7,35.19,0
1750,2026-01-31 19:43:19,3.63,6.7,35.19,0
1751,2026-01-31 19:43:20,3.63,6.7,35.19,0
1752,2026-01-31 19:43:20,3.62,6.7,35.19,0
1753,2026-01-31 19:43:20,3.62,6.7,35.19,0
1754,2026-01-31 19:43:20,3.62,6.7,35.19,0
1755,2026-01-31 19:43:20,3.62,6.7,35.06,0
1756,2026-01-31 19:43:20,3.62,6.7,35.06,0
1757,2026-01-31 19:43:20,3.62,6.7,35.06,0
1758,2026-01-31 19:43:20,3.62,6.7,35.06,0
1759,2026-01-31 19:43:20,3.63,6.7,35.06,0
1760,2026-01-31 19:43:20,3.63,6.7,35.06,0
1761,2026-01-31 19:43:20,3.63,6.7,35.25,0
1762,2026-01-31 19:43:20,3.63,6.7,35.25,0
1763,2026-01-31 19:43:20,3.63,6.7,35.25,0
1764,2026-01-31 19:43:20,3.63,6.7,35.25,0
1765,2026-01-31 19:43:20,3.63,6.7,35.25,0
1766,2026-01-31 19:43:20,3.63,6.7,35.25,0
1767,2026-01-31 19:43:20,3.63,6.7,35.31,0
1768,2026-01-31 19:43:20,3.63,6.7,35.31,0
1769,2026-01-31 19:43:20,3.63,6.7,35.31,0
1770,2026-01-31 19:43:20,3.63,6.7,35.31,0
1771,2026-01-31 19:43:20,3.63,6.7,35.31,0
1772,2026-01-31 19:43:20,3.63,6.7,35.31,0
1773,2026-01-31 19:43:20,3.63,6.7,35.12,0
1774,2026-01-31 19:43:20,3.63,6.7,35.12,0
1775,2026-01-31 19:43:20,3.63,6.7,35.12,0
1776,2026-01-31 19:43:20,3.63,6.7,35.12,0
1777,2026-01-31 19:43:21,3.63,6.7,35.12,0
1778,2026-01-31 19:43:21,3.63,6.7,35.12,0
1779,2026-01-31 19:43:21,3.63,6.7,35.25,0
1780,2026-01-31 19:43:21,3.63,6.7,35.25,0
1781,2026-01-31 19:43:21,3.63,6.7,35.25,0
1782,2026-01-31 19:43:21,3.63,6.7,35.25,0
1783,2026-01-31 19:43:21,3.63,6.7,35.25,0
1784,2026-01-31 19:43:21,3.63,6.7,35.25,0
1785,2026-01-31 19:43:21,3.63,6.7,35.12,0
1786,2026-01-31 19:43:21,3.63,6.7,35.12,0
1787,2026-01-31 19:43:21,3.63,6.7,35.12,0
1788,2026-01-31 19:43:21,3.63,6.7,35.12,0
1789,2026-01-31 19:43:21,3.63,6.7,35.12,0
1790,2026-01-31 19:43:21,3.63,6.7,35.12,0
1791,2026-01-31 19:43:21,3.63,6.7,35.25,0
1792,2026-01-31 19:43:21,3.63,6.7,35.25,0
1793,2026-01-31 19:43:21,3.63,6.7,35.25,0
1794,2026-01-31 19:43:21,3.63,6.7,35.25,0
1795,2026-01-31 19:43:21,3.63,6.7,35.25,0
1796,2026-01-31 19:43:21,3.63,6.7,35.25,0
1797,2026-01-31 19:43:21,3.63,6.7,35.19,0
1798,2026-01-31 19:43:21,3.63,6.7,35.19,0
1799,2026-01-31 19:43:21,3.63,6.7,35.19,0
1800,2026-01-31 19:43:21,3.63,6.7,35.19,0
1801,2026-01-31 19:43:21,3.63,6.7,35.19,0
1802,2026-01-31 19:43:22,3.63,6.7,35.19,0
1803,2026-01-31 19:43:22,3.63,6.7,35.06,0
1804,2026-01-31 19:43:22,3.63,6.7,35.06,0
1805,2026-01-31 19:43:22,3.63,6.7,35.06,0
1806,2026-01-31 19:43:22,3.63,6.7,35.06,0
1807,2026-01-31 19:43:22,3.63,6.7,35.06,0
1808,2026-01-31 19:43:22,3.63,6.7,35.06,0
1809,2026-01-31 19:43:22,3.63,6.7,35.12,0
1810,2026-01-31 19:43:22,3.63,6.7,35.12,0
1811,2026-01-31 19:43:22,3.63,6.7,35.12,0
1812,2026-01-31 19:43:22,3.63,6.7,35.12,0
1813,2026-01-31 19:43:22,3.63,6.7,35.12,0
1814,2026-01-31 19:43:22,3.63,6.7,35.12,0
1815,2026-01-31 19:43:22,3.63,6.7,35.38,0
1816,2026-01-31 19:43:22,3.63,6.7,35.38,0
1817,2026-01-31 19:43:22,3.63,6.7,35.38,0
1818,2026-01-31 19:43:22,3.63,6.7,35.38,0
1819,2026-01-31 19:43:22,3.63,6.7,35.38,0
1820,2026-01-31 19:43:22,3.63,6.7,35.38,0
1821,2026-01-31 19:43:22,3.63,6.7,35.00,0
1822,2026-01-31 19:43:22,3.63,6.7,35.00,0
1823,2026-01-31 19:43:22,3.63,6.7,35.00,0
1824,2026-01-31 19:43:22,3.63,6.7,35.00,0
1825,2026-01-31 19:43:22,3.63,6.7,35.00,0
1826,2026-01-31 19:43:23,3.63,6.7,35.00,0
1827,2026-01-31 19:43:23,3.63,6.7,35.19,0
1828,2026-01-31 19:43:23,3.63,6.7,35.19,0
1829,2026-01-31 19:43:23,3.63,6.7,35.19,0
1830,2026-01-31 19:43:23,3.63,6.7,35.19,0
1831,2026-01-31 19:43:23,3.63,6.7,35.19,0
1832,2026-01-31 19:43:23,3.63,6.7,35.19,0
1833,2026-01-31 19:43:23,3.63,6.7,35.25,0
1834,2026-01-31 19:43:23,3.63,6.7,35.25,0
1835,2026-01-31 19:43:23,3.63,6.7,35.25,0
1836,2026-01-31 19:43:23,3.63,6.7,35.25,0
1837,2026-01-31 19:43:23,3.63,6.7,35.25,0
1838,2026-01-31 19:43:23,3.63,6.7,35.25,0
1839,2026-01-31 19:43:23,3.63,6.7,35.19,0
1840,2026-01-31 19:43:23,3.63,6.7,35.19,0
1841,2026-01-31 19:43:23,3.63,6.7,35.19,0
1842,2026-01-31 19:43:23,3.63,6.7,35.19,0
1843,2026-01-31 19:43:23,3.63,6.7,35.19,0
1844,2026-01-31 19:43:23,3.63,6.7,35.19,0
1845,2026-01-31 19:43:23,3.63,6.7,35.31,0
1846,2026-01-31 19:43:23,3.63,6.7,35.31,0
1847,2026-01-31 19:43:23,3.63,6.7,35.31,0
1848,2026-01-31 19:43:23,3.63,6.7,35.31,0
1849,2026-01-31 19:43:23,3.63,6.7,35.31,0
1850,2026-01-31 19:43:23,3.63,6.7,35.31,0
1851,2026-01-31 19:43:23,3.63,6.7,35.25,0
1852,2026-01-31 19:43:24,3.63,6.7,35.25,0
1853,2026-01-31 19:43:24,3.63,6.7,35.25,0
1854,2026-01-31 19:43:24,3.63,6.7,35.25,0
1855,2026-01-31 19:43:24,3.63,6.7,35.25,0
1856,2026-01-31 19:43:24,3.63,6.7,35.25,0
1857,2026-01-31 19:43:24,3.63,6.7,35.25,0
1858,2026-01-31 19:43:24,3.63,6.7,35.25,0
1859,2026-01-31 19:43:24,3.63,6.7,35.25,0
1860,2026-01-31 19:43:24,3.63,6.7,35.25,0
1861,2026-01-31 19:43:24,3.63,6.7,35.25,0
1862,2026-01-31 19:43:24,3.63,6.7,35.25,0
1863,2026-01-31 19:43:24,3.63,6.7,35.38,0
1864,2026-01-31 19:43:24,3.63,6.7,35.38,0
1865,2026-01-31 19:43:24,3.63,6.7,35.38,0
1866,2026-01-31 19:43:24,3.63,6.7,35.38,0
1867,2026-01-31 19:43:24,3.63,6.7,35.38,0
1868,2026-01-31 19:43:24,3.63,6.7,35.38,0
1869,2026-01-31 19:43:24,3.63,6.7,35.19,0
1870,2026-01-31 19:43:24,3.63,6.7,35.19,0
1871,2026-01-31 19:43:24,3.63,6.7,35.19,0
1872,2026-01-31 19:43:24,3.63,6.7,35.19,0
1873,2026-01-31 19:43:24,3.63,6.7,35.19,0
1874,2026-01-31 19:43:24,3.63,6.7,35.19,0
1875,2026-01-31 19:43:24,3.63,6.7,35.25,0
1876,2026-01-31 19:43:24,3.63,6.7,35.25,0
1877,2026-01-31 19:43:25,3.63,6.7,35.25,0
1878,2026-01-31 19:43:25,3.63,6.7,35.25,0
1879,2026-01-31 19:43:25,3.63,6.7,35.25,0
1880,2026-01-31 19:43:25,3.63,6.7,35.25,0
1881,2026-01-31 19:43:25,3.63,6.7,35.31,0
1882,2026-01-31 19:43:25,3.63,6.7,35.31,0
1883,2026-01-31 19:43:25,3.63,6.7,35.31,0
1884,2026-01-31 19:43:25,3.63,6.7,35.31,0
1885,2026-01-31 19:43:25,3.63,6.7,35.31,0
1886,2026-01-31 19:43:25,3.63,6.7,35.31,0
1887,2026-01-31 19:43:25,3.63,6.7,35.06,0
1888,2026-01-31 19:43:25,3.63,6.7,35.06,0
1889,2026-01-31 19:43:25,3.63,6.7,35.06,0
1890,2026-01-31 19:43:25,3.63,6.7,35.06,0
1891,2026-01-31 19:43:25,3.63,6.7,35.06,0
1892,2026-01-31 19:43:25,3.63,6.7,35.06,0
