Packet_Number,Timestamp,Data
1866,2026-01-31 19:43:24,[113186|0]
1867,2026-01-31 19:43:24,[113268|0]
1868,2026-01-31 19:43:24,[113326|0]
1869,2026-01-31 19:43:24,[113366|0]
1870,2026-01-31 19:43:24,[113404|0]
1871,2026-01-31 19:43:24,[113442|0]
1872,2026-01-31 19:43:24,[113475|0]
1873,2026-01-31 19:43:24,[113546|0]
1874,2026-01-31 19:43:24,[113607|0]
1875,2026-01-31 19:43:24,[113662|0]
1876,2026-01-31 19:43:24,[113731|0]
1877,2026-01-31 19:43:25,[113808|0]
1878,2026-01-31 19:43:25,[113864|0]
1879,2026-01-31 19:43:25,[113682|0]
1880,2026-01-31 19:43:25,[113246|0]
1881,2026-01-31 19:43:25,[113012|0]
1882,2026-01-31 19:43:25,[112990|0]
1883,2026-01-31 19:43:25,[113081|0]
1884,2026-01-31 19:43:25,[113198|0]
1885,2026-01-31 19:43:25,[113276|0]
1886,2026-01-31 19:43:25,[113245|0]
1887,2026-01-31 19:43:25,[113156|0]
1888,2026-01-31 19:43:25,[113117|0]
1889,2026-01-31 19:43:25,[113145|0]
1890,2026-01-31 19:43:25,[113215|0]
1891,2026-01-31 19:43:25,[113291|0]
1892,2026-01-31 19:43:25,[113349|0]
1893,2026-01-31 19:43:25,[113398|0]
1894,2026-01-31 19:43:25,[113418|0]
1895,2026-01-31 19:43:25,[113437|0]
1896,2026-01-31 19:43:25,[113463|0]
1897,2026-01-31 19:43:25,[113515|0]
1898,2026-01-31 19:43:25,[113567|0]
1899,2026-01-31 19:43:25,[113618|0]
1900,2026-01-31 19:43:25,[113667|0]
1901,2026-01-31 19:43:26,[113724|0]
1902,2026-01-31 19:43:26,[113801|0]
1903,2026-01-31 19:43:26,[113706|0]
1904,2026-01-31 19:43:26,[113219|0]
1905,2026-01-31 19:43:26,[112863|0]
1906,2026-01-31 19:43:26,[112773|0]
1907,2026-01-31 19:43:26,[112786|0]
1908,2026-01-31 19:43:26,[112856|0]
1909,2026-01-31 19:43:26,[112856|0]
1910,2026-01-31 19:43:26,[112938|0]
1911,2026-01-31 19:43:26,[112941|0]
1912,2026-01-31 19:43:26,[112869|0]
1913,2026-01-31 19:43:26,[112809|0]
1914,2026-01-31 19:43:26,[112808|0]
1915,2026-01-31 19:43:26,[112862|0]
1916,2026-01-31 19:43:26,[112934|0]
1917,2026-01-31 19:43:26,[112996|0]
1918,2026-01-31 19:43:26,[113041|0]
1919,2026-01-31 19:43:26,[113073|0]
1920,2026-01-31 19:43:26,[113091|0]
1921,2026-01-31 19:43:26,[113139|0]
1922,2026-01-31 19:43:26,[113179|0]
1923,2026-01-31 19:43:26,[113224|0]
1924,2026-01-31 19:43:26,[113285|0]
1925,2026-01-31 19:43:26,[113344|0]
1926,2026-01-31 19:43:26,[113390|0]
1927,2026-01-31 19:43:27,[113478|0]
1928,2026-01-31 19:43:27,[113529|0]
1929,2026-01-31 19:43:27,[113238|0]
1930,2026-01-31 19:43:27,[112783|0]
1931,2026-01-31 19:43:27,[112537|0]
1932,2026-01-31 19:43:27,[112489|0]
1933,2026-01-31 19:43:27,[112565|0]
1934,2026-01-31 19:43:27,[112623|0]
1935,2026-01-31 19:43:27,[112680|0]
1936,2026-01-31 19:43:27,[112640|0]
1937,2026-01-31 19:43:27,[112578|0]
1938,2026-01-31 19:43:27,[112528|0]
1939,2026-01-31 19:43:27,[112577|0]
1940,2026-01-31 19:43:27,[112652|0]
1941,2026-01-31 19:43:27,[112750|0]
1942,2026-01-31 19:43:27,[112803|0]
1943,2026-01-31 19:43:27,[112855|0]
1944,2026-01-31 19:43:27,[112884|0]
1945,2026-01-31 19:43:27,[112934|0]
1946,2026-01-31 19:43:27,[112978|0]
1947,2026-01-31 19:43:27,[113025|0]
1948,2026-01-31 19:43:27,[113092|0]
1949,2026-01-31 19:43:27,[113156|0]
1950,2026-01-31 19:43:27,[113200|0]
1951,2026-01-31 19:43:27,[113303|0]
1952,2026-01-31 19:43:28,[113378|0]
1953,2026-01-31 19:43:28,[113278|0]
1954,2026-01-31 19:43:28,[112857|0]
1955,2026-01-31 19:43:28,[112553|0]
1956,2026-01-31 19:43:28,[112449|0]
1957,2026-01-31 19:43:28,[112539|0]
1958,2026-01-31 19:43:28,[112641|0]
1959,2026-01-31 19:43:28,[112749|0]
1960,2026-01-31 19:43:28,[112741|0]
1961,2026-01-31 19:43:28,[112660|0]
1962,2026-01-31 19:43:28,[112592|0]
1963,2026-01-31 19:43:28,[112643|0]
1964,2026-01-31 19:43:28,[112713|0]
1965,2026-01-31 19:43:28,[112784|0]
1966,2026-01-31 19:43:28,[112854|0]
1967,2026-01-31 19:43:28,[112887|0]
1968,2026-01-31 19:43:28,[112903|0]
1969,2026-01-31 19:43:28,[112951|0]
1970,2026-01-31 19:43:28,[113004|0]
1971,2026-01-31 19:43:28,[113026|0]
1972,2026-01-31 19:43:28,[113078|0]
1973,2026-01-31 19:43:28,[113124|0]
1974,2026-01-31 19:43:28,[113161|0]
1975,2026-01-31 19:43:28,[113250|0]
1976,2026-01-31 19:43:29,[113322|0]
1977,2026-01-31 19:43:29,[113149|0]
1978,2026-01-31 19:43:29,[112680|0]
1979,2026-01-31 19:43:29,[112352|0]
1980,2026-01-31 19:43:29,[112272|0]
1981,2026-01-31 19:43:29,[112339|0]
1982,2026-01-31 19:43:29,[112414|0]
1983,2026-01-31 19:43:29,[112489|0]
1984,2026-01-31 19:43:29,[112466|0]
1985,2026-01-31 19:43:29,[112386|0]
1986,2026-01-31 19:43:29,[112339|0]
1987,2026-01-31 19:43:29,[112381|0]
1988,2026-01-31 19:43:29,[112441|0]
1989,2026-01-31 19:43:29,[112510|0]
1990,2026-01-31 19:43:29,[112571|0]
1991,2026-01-31 19:43:29,[112614|0]
1992,2026-01-31 19:43:29,[112641|0]
1993,2026-01-31 19:43:29,[112690|0]
1994,2026-01-31 19:43:29,[112719|0]
1995,2026-01-31 19:43:29,[112771|0]
1996,2026-01-31 19:43:29,[112817|0]
1997,2026-01-31 19:43:29,[112867|0]
1998,2026-01-31 19:43:29,[112938|0]
1999,2026-01-31 19:43:29,[113011|0]
2000,2026-01-31 19:43:29,[113071|0]
2001,2026-01-31 19:43:29,[113065|0]
2002,2026-01-31 19:43:30,[112670|0]
2003,2026-01-31 19:43:30,[112235|0]
2004,2026-01-31 19:43:30,[112067|0]
2005,2026-01-31 19:43:30,[112104|0]
2006,2026-01-31 19:43:30,[112174|0]
2007,2026-01-31 19:43:30,[112251|0]
2008,2026-01-31 19:43:30,[112277|0]
2009,2026-01-31 19:43:30,[112203|0]
2010,2026-01-31 19:43:30,[112164|0]
2011,2026-01-31 19:43:30,[112160|0]
2012,2026-01-31 19:43:30,[112206|0]
2013,2026-01-31 19:43:30,[112267|0]
2014,2026-01-31 19:43:30,[112342|0]
2015,2026-01-31 19:43:30,[112385|0]
2016,2026-01-31 19:43:30,[112430|0]
2017,2026-01-31 19:43:30,[112464|0]
2018,2026-01-31 19:43:30,[112504|0]
2019,2026-01-31 19:43:30,[112545|0]
2020,2026-01-31 19:43:30,[112595|0]
2021,2026-01-31 19:43:30,[112642|0]
2022,2026-01-31 19:43:30,[112711|0]
2023,2026-01-31 19:43:30,[112775|0]
2024,2026-01-31 19:43:30,[112775|0]
2025,2026-01-31 19:43:30,[112833|0]
2026,2026-01-31 19:43:30,[112912|0]
2027,2026-01-31 19:43:31,[112977|0]
2028,2026-01-31 19:43:31,[112656|0]
2029,2026-01-31 19:43:31,[112206|0]
2030,2026-01-31 19:43:31,[112010|0]
2031,2026-01-31 19:43:31,[112007|0]
2032,2026-01-31 19:43:31,[112088|0]
2033,2026-01-31 19:43:31,[112201|0]
2034,2026-01-31 19:43:31,[112246|0]
2035,2026-01-31 19:43:31,[112203|0]
2036,2026-01-31 19:43:31,[112135|0]
2037,2026-01-31 19:43:31,[112125|0]
2038,2026-01-31 19:43:31,[112163|0]
2039,2026-01-31 19:43:31,[112243|0]
2040,2026-01-31 19:43:31,[112286|0]
2041,2026-01-31 19:43:31,[112375|0]
2042,2026-01-31 19:43:31,[112422|0]
2043,2026-01-31 19:43:31,[112467|0]
2044,2026-01-31 19:43:31,[112502|0]
2045,2026-01-31 19:43:31,[112556|0]
2046,2026-01-31 19:43:31,[112569|0]
2047,2026-01-31 19:43:31,[112670|0]
2048,2026-01-31 19:43:31,[112735|0]
2049,2026-01-31 19:43:31,[112805|0]
2050,2026-01-31 19:43:31,[112888|0]
2051,2026-01-31 19:43:32,[112964|0]
2052,2026-01-31 19:43:32,[113014|0]
2053,2026-01-31 19:43:32,[112809|0]
2054,2026-01-31 19:43:32,[112306|0]
2055,2026-01-31 19:43:32,[112035|0]
2056,2026-01-31 19:43:32,[112028|0]
2057,2026-01-31 19:43:32,[112100|0]
2058,2026-01-31 19:43:32,[112168|0]
2059,2026-01-31 19:43:32,[112255|0]
2060,2026-01-31 19:43:32,[112236|0]
2061,2026-01-31 19:43:32,[112180|0]
2062,2026-01-31 19:43:32,[112159|0]
2063,2026-01-31 19:43:32,[112184|0]
2064,2026-01-31 19:43:32,[112236|0]
2065,2026-01-31 19:43:32,[112341|0]
2066,2026-01-31 19:43:32,[112418|0]
2067,2026-01-31 19:43:32,[112467|0]
2068,2026-01-31 19:43:32,[112515|0]
2069,2026-01-31 19:43:32,[112552|0]
2070,2026-01-31 19:43:32,[112567|0]
2071,2026-01-31 19:43:32,[112646|0]
2072,2026-01-31 19:43:32,[112723|0]
2073,2026-01-31 19:43:32,[112788|0]
2074,2026-01-31 19:43:32,[112856|0]
2075,2026-01-31 19:43:32,[112930|0]
2076,2026-01-31 19:43:32,[112977|0]
2077,2026-01-31 19:43:33,[113060|0]
2078,2026-01-31 19:43:33,[113147|0]
2079,2026-01-31 19:43:33,[113043|0]
2080,2026-01-31 19:43:33,[112545|0]
2081,2026-01-31 19:43:33,[112168|0]
2082,2026-01-31 19:43:33,[112029|0]
2083,2026-01-31 19:43:33,[112102|0]
2084,2026-01-31 19:43:33,[112212|0]
2085,2026-01-31 19:43:33,[112336|0]
2086,2026-01-31 19:43:33,[112333|0]
2087,2026-01-31 19:43:33,[112272|0]
2088,2026-01-31 19:43:33,[112214|0]
2089,2026-01-31 19:43:33,[112237|0]
2090,2026-01-31 19:43:33,[112295|0]
2091,2026-01-31 19:43:33,[112379|0]
2092,2026-01-31 19:43:33,[112463|0]
2093,2026-01-31 19:43:33,[112526|0]
2094,2026-01-31 19:43:33,[112561|0]
2095,2026-01-31 19:43:33,[112633|0]
2096,2026-01-31 19:43:33,[112686|0]
2097,2026-01-31 19:43:33,[112753|0]
2098,2026-01-31 19:43:33,[112824|0]
2099,2026-01-31 19:43:33,[112888|0]
2100,2026-01-31 19:43:33,[112958|0]
2101,2026-01-31 19:43:33,[113083|0]
2102,2026-01-31 19:43:34,[113174|0]
2103,2026-01-31 19:43:34,[113301|0]
2104,2026-01-31 19:43:34,[113013|0]
2105,2026-01-31 19:43:34,[112545|0]
2106,2026-01-31 19:43:34,[112336|0]
2107,2026-01-31 19:43:34,[112363|0]
2108,2026-01-31 19:43:34,[112479|0]
2109,2026-01-31 19:43:34,[112631|0]
2110,2026-01-31 19:43:34,[112744|0]
2111,2026-01-31 19:43:34,[112698|0]
2112,2026-01-31 19:43:34,[112595|0]
2113,2026-01-31 19:43:34,[112596|0]
2114,2026-01-31 19:43:34,[112663|0]
2115,2026-01-31 19:43:34,[112736|0]
2116,2026-01-31 19:43:34,[112838|0]
2117,2026-01-31 19:43:34,[112920|0]
2118,2026-01-31 19:43:34,[112984|0]
2119,2026-01-31 19:43:34,[113065|0]
2120,2026-01-31 19:43:34,[113117|0]
2121,2026-01-31 19:43:34,[113164|0]
2122,2026-01-31 19:43:34,[113220|0]
2123,2026-01-31 19:43:34,[113273|0]
2124,2026-01-31 19:43:34,[113355|0]
2125,2026-01-31 19:43:34,[113445|0]
2126,2026-01-31 19:43:35,[113528|0]
2127,2026-01-31 19:43:35,[113617|0]
2128,2026-01-31 19:43:35,[113363|0]
2129,2026-01-31 19:43:35,[112784|0]
2130,2026-01-31 19:43:35,[112498|0]
2131,2026-01-31 19:43:35,[112452|0]
2132,2026-01-31 19:43:35,[112528|0]
2133,2026-01-31 19:43:35,[112633|0]
2134,2026-01-31 19:43:35,[112720|0]
2135,2026-01-31 19:43:35,[112697|0]
2136,2026-01-31 19:43:35,[112620|0]
2137,2026-01-31 19:43:35,[112580|0]
2138,2026-01-31 19:43:35,[112599|0]
2139,2026-01-31 19:43:35,[112599|0]
2140,2026-01-31 19:43:35,[112649|0]
2141,2026-01-31 19:43:35,[112744|0]
2142,2026-01-31 19:43:35,[112832|0]
2143,2026-01-31 19:43:35,[112891|0]
2144,2026-01-31 19:43:35,[112951|0]
2145,2026-01-31 19:43:35,[112984|0]
2146,2026-01-31 19:43:35,[113031|0]
2147,2026-01-31 19:43:35,[113078|0]
2148,2026-01-31 19:43:35,[113117|0]
2149,2026-01-31 19:43:35,[113197|0]
2150,2026-01-31 19:43:35,[113277|0]
2151,2026-01-31 19:43:35,[113364|0]
2152,2026-01-31 19:43:36,[113448|0]
2153,2026-01-31 19:43:36,[113141|0]
2154,2026-01-31 19:43:36,[112632|0]
2155,2026-01-31 19:43:36,[112432|0]
2156,2026-01-31 19:43:36,[112427|0]
2157,2026-01-31 19:43:36,[112539|0]
2158,2026-01-31 19:43:36,[112655|0]
2159,2026-01-31 19:43:36,[112749|0]
2160,2026-01-31 19:43:36,[112691|0]
2161,2026-01-31 19:43:36,[112630|0]
2162,2026-01-31 19:43:36,[112611|0]
2163,2026-01-31 19:43:36,[112661|0]
2164,2026-01-31 19:43:36,[112742|0]
2165,2026-01-31 19:43:36,[112829|0]
2166,2026-01-31 19:43:36,[112875|0]
2167,2026-01-31 19:43:36,[112946|0]
2168,2026-01-31 19:43:36,[112983|0]
2169,2026-01-31 19:43:36,[113020|0]
2170,2026-01-31 19:43:36,[113057|0]
2171,2026-01-31 19:43:36,[113108|0]
2172,2026-01-31 19:43:36,[113136|0]
2173,2026-01-31 19:43:36,[113227|0]
2174,2026-01-31 19:43:36,[113322|0]
2175,2026-01-31 19:43:36,[113291|0]
2176,2026-01-31 19:43:37,[112865|0]
2177,2026-01-31 19:43:37,[112520|0]
2178,2026-01-31 19:43:37,[112426|0]
2179,2026-01-31 19:43:37,[112505|0]
2180,2026-01-31 19:43:37,[112618|0]
2181,2026-01-31 19:43:37,[112723|0]
2182,2026-01-31 19:43:37,[112742|0]
2183,2026-01-31 19:43:37,[112664|0]
2184,2026-01-31 19:43:37,[112578|0]
2185,2026-01-31 19:43:37,[112623|0]
2186,2026-01-31 19:43:37,[112688|0]
2187,2026-01-31 19:43:37,[112757|0]
2188,2026-01-31 19:43:37,[112830|0]
2189,2026-01-31 19:43:37,[112884|0]
2190,2026-01-31 19:43:37,[112895|0]
2191,2026-01-31 19:43:37,[112950|0]
2192,2026-01-31 19:43:37,[112994|0]
2193,2026-01-31 19:43:37,[113027|0]
2194,2026-01-31 19:43:37,[113060|0]
2195,2026-01-31 19:43:37,[113127|0]
2196,2026-01-31 19:43:37,[113166|0]
2197,2026-01-31 19:43:37,[113256|0]
2198,2026-01-31 19:43:37,[113124|0]
2199,2026-01-31 19:43:37,[112656|0]
2200,2026-01-31 19:43:37,[112385|0]
2201,2026-01-31 19:43:38,[112327|0]
2202,2026-01-31 19:43:38,[112397|0]
2203,2026-01-31 19:43:38,[112494|0]
2204,2026-01-31 19:43:38,[112580|0]
2205,2026-01-31 19:43:38,[112563|0]
2206,2026-01-31 19:43:38,[112501|0]
2207,2026-01-31 19:43:38,[112462|0]
2208,2026-01-31 19:43:38,[112460|0]
2209,2026-01-31 19:43:38,[112533|0]
2210,2026-01-31 19:43:38,[112610|0]
2211,2026-01-31 19:43:38,[112668|0]
2212,2026-01-31 19:43:38,[112707|0]
2213,2026-01-31 19:43:38,[112742|0]
2214,2026-01-31 19:43:38,[112752|0]
2215,2026-01-31 19:43:38,[112804|0]
2216,2026-01-31 19:43:38,[112837|0]
2217,2026-01-31 19:43:38,[112885|0]
2218,2026-01-31 19:43:38,[112940|0]
2219,2026-01-31 19:43:38,[112981|0]
2220,2026-01-31 19:43:38,[113044|0]
2221,2026-01-31 19:43:38,[113125|0]
2222,2026-01-31 19:43:38,[113079|0]
2223,2026-01-31 19:43:38,[112644|0]
2224,2026-01-31 19:43:38,[112258|0]
2225,2026-01-31 19:43:38,[112128|0]
2226,2026-01-31 19:43:38,[112167|0]
2227,2026-01-31 19:43:39,[112260|0]
2228,2026-01-31 19:43:39,[112354|0]
2229,2026-01-31 19:43:39,[112371|0]
2230,2026-01-31 19:43:39,[112293|0]
2231,2026-01-31 19:43:39,[112230|0]
2232,2026-01-31 19:43:39,[112229|0]
2233,2026-01-31 19:43:39,[112275|0]
2234,2026-01-31 19:43:39,[112349|0]
2235,2026-01-31 19:43:39,[112407|0]
2236,2026-01-31 19:43:39,[112439|0]
2237,2026-01-31 19:43:39,[112453|0]
2238,2026-01-31 19:43:39,[112477|0]
2239,2026-01-31 19:43:39,[112508|0]
2240,2026-01-31 19:43:39,[112550|0]
2241,2026-01-31 19:43:39,[112593|0]
2242,2026-01-31 19:43:39,[112636|0]
2243,2026-01-31 19:43:39,[112664|0]
2244,2026-01-31 19:43:39,[112732|0]
2245,2026-01-31 19:43:39,[112814|0]
2246,2026-01-31 19:43:39,[112751|0]
2247,2026-01-31 19:43:39,[112329|0]
2248,2026-01-31 19:43:39,[111993|0]
2249,2026-01-31 19:43:39,[111901|0]
2250,2026-01-31 19:43:39,[111979|0]
2251,2026-01-31 19:43:39,[112085|0]
2252,2026-01-31 19:43:40,[112199|0]
2253,2026-01-31 19:43:40,[112192|0]
2254,2026-01-31 19:43:40,[112192|0]
2255,2026-01-31 19:43:40,[112105|0]
2256,2026-01-31 19:43:40,[112036|0]
2257,2026-01-31 19:43:40,[112087|0]
2258,2026-01-31 19:43:40,[112163|0]
2259,2026-01-31 19:43:40,[112254|0]
2260,2026-01-31 19:43:40,[112307|0]
2261,2026-01-31 19:43:40,[112369|0]
2262,2026-01-31 19:43:40,[112403|0]
2263,2026-01-31 19:43:40,[112460|0]
2264,2026-01-31 19:43:40,[112498|0]
2265,2026-01-31 19:43:40,[112561|0]
2266,2026-01-31 19:43:40,[112652|0]
2267,2026-01-31 19:43:40,[112705|0]
2268,2026-01-31 19:43:40,[112758|0]
2269,2026-01-31 19:43:40,[112880|0]
2270,2026-01-31 19:43:40,[112971|0]
2271,2026-01-31 19:43:40,[112847|0]
2272,2026-01-31 19:43:40,[112379|0]
2273,2026-01-31 19:43:40,[112029|0]
2274,2026-01-31 19:43:40,[111922|0]
2275,2026-01-31 19:43:40,[112006|0]
2276,2026-01-31 19:43:41,[112089|0]
2277,2026-01-31 19:43:41,[112163|0]
2278,2026-01-31 19:43:41,[112170|0]
2279,2026-01-31 19:43:41,[112099|0]
2280,2026-01-31 19:43:41,[112028|0]
2281,2026-01-31 19:43:41,[112049|0]
2282,2026-01-31 19:43:41,[112108|0]
2283,2026-01-31 19:43:41,[112188|0]
2284,2026-01-31 19:43:41,[112251|0]
2285,2026-01-31 19:43:41,[112333|0]
2286,2026-01-31 19:43:41,[112353|0]
2287,2026-01-31 19:43:41,[112404|0]
2288,2026-01-31 19:43:41,[112434|0]
2289,2026-01-31 19:43:41,[112494|0]
2290,2026-01-31 19:43:41,[112556|0]
2291,2026-01-31 19:43:41,[112613|0]
2292,2026-01-31 19:43:41,[112662|0]
2293,2026-01-31 19:43:41,[112761|0]
2294,2026-01-31 19:43:41,[112841|0]
2295,2026-01-31 19:43:41,[112829|0]
2296,2026-01-31 19:43:41,[112407|0]
2297,2026-01-31 19:43:41,[111979|0]
2298,2026-01-31 19:43:41,[111792|0]
2299,2026-01-31 19:43:41,[111859|0]
2300,2026-01-31 19:43:41,[111928|0]
2301,2026-01-31 19:43:41,[112010|0]
2302,2026-01-31 19:43:42,[112036|0]
2303,2026-01-31 19:43:42,[111988|0]
2304,2026-01-31 19:43:42,[111909|0]
2305,2026-01-31 19:43:42,[111925|0]
2306,2026-01-31 19:43:42,[111988|0]
2307,2026-01-31 19:43:42,[112059|0]
2308,2026-01-31 19:43:42,[112134|0]
2309,2026-01-31 19:43:42,[112200|0]
2310,2026-01-31 19:43:42,[112218|0]
2311,2026-01-31 19:43:42,[112274|0]
2312,2026-01-31 19:43:42,[112319|0]
2313,2026-01-31 19:43:42,[112364|0]
2314,2026-01-31 19:43:42,[112414|0]
2315,2026-01-31 19:43:42,[112476|0]
2316,2026-01-31 19:43:42,[112528|0]
2317,2026-01-31 19:43:42,[112642|0]
2318,2026-01-31 19:43:42,[112712|0]
2319,2026-01-31 19:43:42,[112416|0]
2320,2026-01-31 19:43:42,[112002|0]
2321,2026-01-31 19:43:42,[111821|0]
2322,2026-01-31 19:43:42,[111825|0]
2323,2026-01-31 19:43:42,[111940|0]
2324,2026-01-31 19:43:42,[112090|0]
2325,2026-01-31 19:43:42,[112165|0]
2326,2026-01-31 19:43:42,[112111|0]
2327,2026-01-31 19:43:43,[112038|0]
2328,2026-01-31 19:43:43,[112016|0]
2329,2026-01-31 19:43:43,[112100|0]
2330,2026-01-31 19:43:43,[112184|0]
2331,2026-01-31 19:43:43,[112271|0]
2332,2026-01-31 19:43:43,[112338|0]
2333,2026-01-31 19:43:43,[112393|0]
2334,2026-01-31 19:43:43,[112434|0]
2335,2026-01-31 19:43:43,[112489|0]
2336,2026-01-31 19:43:43,[112543|0]
2337,2026-01-31 19:43:43,[112598|0]
2338,2026-01-31 19:43:43,[112673|0]
2339,2026-01-31 19:43:43,[112772|0]
2340,2026-01-31 19:43:43,[112720|0]
2341,2026-01-31 19:43:43,[112369|0]
2342,2026-01-31 19:43:43,[112096|0]
2343,2026-01-31 19:43:43,[112047|0]
2344,2026-01-31 19:43:43,[112112|0]
2345,2026-01-31 19:43:43,[112250|0]
2346,2026-01-31 19:43:43,[112405|0]
2347,2026-01-31 19:43:43,[112406|0]
2348,2026-01-31 19:43:43,[112335|0]
2349,2026-01-31 19:43:43,[112283|0]
2350,2026-01-31 19:43:43,[112317|0]
2351,2026-01-31 19:43:44,[112374|0]
2352,2026-01-31 19:43:44,[112449|0]
2353,2026-01-31 19:43:44,[112546|0]
2354,2026-01-31 19:43:44,[112624|0]
2355,2026-01-31 19:43:44,[112660|0]
2356,2026-01-31 19:43:44,[112698|0]
2357,2026-01-31 19:43:44,[112741|0]
2358,2026-01-31 19:43:44,[112801|0]
2359,2026-01-31 19:43:44,[112746|0]
2360,2026-01-31 19:43:44,[112446|0]
2361,2026-01-31 19:43:44,[112238|0]
2362,2026-01-31 19:43:44,[112181|0]
2363,2026-01-31 19:43:44,[112222|0]
2364,2026-01-31 19:43:44,[112367|0]
2365,2026-01-31 19:43:44,[112503|0]
2366,2026-01-31 19:43:44,[112500|0]
2367,2026-01-31 19:43:44,[112430|0]
2368,2026-01-31 19:43:44,[112430|0]
2369,2026-01-31 19:43:44,[112364|0]
2370,2026-01-31 19:43:44,[112382|0]
2371,2026-01-31 19:43:44,[112461|0]
2372,2026-01-31 19:43:44,[112562|0]
2373,2026-01-31 19:43:44,[112624|0]
2374,2026-01-31 19:43:44,[112684|0]
2375,2026-01-31 19:43:44,[112749|0]
2376,2026-01-31 19:43:44,[112799|0]
2377,2026-01-31 19:43:45,[112715|0]
2378,2026-01-31 19:43:45,[112351|0]
2379,2026-01-31 19:43:45,[112095|0]
2380,2026-01-31 19:43:45,[112054|0]
2381,2026-01-31 19:43:45,[112144|0]
2382,2026-01-31 19:43:45,[112240|0]
2383,2026-01-31 19:43:45,[112413|0]
2384,2026-01-31 19:43:45,[112433|0]
2385,2026-01-31 19:43:45,[112356|0]
2386,2026-01-31 19:43:45,[112315|0]
2387,2026-01-31 19:43:45,[112353|0]
2388,2026-01-31 19:43:45,[112407|0]
2389,2026-01-31 19:43:45,[112529|0]
