Packet_Number,Timestamp,Data
1866,2026-01-31 19:43:24,[113222|0]
1867,2026-01-31 19:43:24,[113274|0]
1868,2026-01-31 19:43:24,[113291|0]
1869,2026-01-31 19:43:24,[113316|0]
1870,2026-01-31 19:43:24,[113317|0]
1871,2026-01-31 19:43:24,[113339|0]
1872,2026-01-31 19:43:24,[113343|0]
1873,2026-01-31 19:43:24,[113373|0]
1874,2026-01-31 19:43:24,[113404|0]
1875,2026-01-31 19:43:24,[113431|0]
1876,2026-01-31 19:43:24,[113446|0]
1877,2026-01-31 19:43:25,[113479|0]
1878,2026-01-31 19:43:25,[113493|0]
1879,2026-01-31 19:43:25,[113427|0]
1880,2026-01-31 19:43:25,[113260|0]
1881,2026-01-31 19:43:25,[113186|0]
1882,2026-01-31 19:43:25,[113185|0]
1883,2026-01-31 19:43:25,[113221|0]
1884,2026-01-31 19:43:25,[113258|0]
1885,2026-01-31 19:43:25,[113300|0]
1886,2026-01-31 19:43:25,[113278|0]
1887,2026-01-31 19:43:25,[113260|0]
1888,2026-01-31 19:43:25,[113248|0]
1889,2026-01-31 19:43:25,[113253|0]
1890,2026-01-31 19:43:25,[113283|0]
1891,2026-01-31 19:43:25,[113312|0]
1892,2026-01-31 19:43:25,[113337|0]
1893,2026-01-31 19:43:25,[113357|0]
1894,2026-01-31 19:43:25,[113373|0]
1895,2026-01-31 19:43:25,[113372|0]
1896,2026-01-31 19:43:25,[113384|0]
1897,2026-01-31 19:43:25,[113409|0]
1898,2026-01-31 19:43:25,[113429|0]
1899,2026-01-31 19:43:25,[113440|0]
1900,2026-01-31 19:43:25,[113469|0]
1901,2026-01-31 19:43:26,[113465|0]
1902,2026-01-31 19:43:26,[113505|0]
1903,2026-01-31 19:43:26,[113462|0]
1904,2026-01-31 19:43:26,[113276|0]
1905,2026-01-31 19:43:26,[113143|0]
1906,2026-01-31 19:43:26,[113112|0]
1907,2026-01-31 19:43:26,[113124|0]
1908,2026-01-31 19:43:26,[113147|0]
1909,2026-01-31 19:43:26,[113147|0]
1910,2026-01-31 19:43:26,[113192|0]
1911,2026-01-31 19:43:26,[113185|0]
1912,2026-01-31 19:43:26,[113154|0]
1913,2026-01-31 19:43:26,[113128|0]
1914,2026-01-31 19:43:26,[113124|0]
1915,2026-01-31 19:43:26,[113144|0]
1916,2026-01-31 19:43:26,[113196|0]
1917,2026-01-31 19:43:26,[113217|0]
1918,2026-01-31 19:43:26,[113228|0]
1919,2026-01-31 19:43:26,[113250|0]
1920,2026-01-31 19:43:26,[113243|0]
1921,2026-01-31 19:43:26,[113268|0]
1922,2026-01-31 19:43:26,[113290|0]
1923,2026-01-31 19:43:26,[113295|0]
1924,2026-01-31 19:43:26,[113323|0]
1925,2026-01-31 19:43:26,[113345|0]
1926,2026-01-31 19:43:26,[113339|0]
1927,2026-01-31 19:43:27,[113395|0]
1928,2026-01-31 19:43:27,[113417|0]
1929,2026-01-31 19:43:27,[113291|0]
1930,2026-01-31 19:43:27,[113119|0]
1931,2026-01-31 19:43:27,[113032|0]
1932,2026-01-31 19:43:27,[113005|0]
1933,2026-01-31 19:43:27,[113044|0]
1934,2026-01-31 19:43:27,[113076|0]
1935,2026-01-31 19:43:27,[113097|0]
1936,2026-01-31 19:43:27,[113079|0]
1937,2026-01-31 19:43:27,[113056|0]
1938,2026-01-31 19:43:27,[113015|0]
1939,2026-01-31 19:43:27,[113058|0]
1940,2026-01-31 19:43:27,[113088|0]
1941,2026-01-31 19:43:27,[113116|0]
1942,2026-01-31 19:43:27,[113135|0]
1943,2026-01-31 19:43:27,[113155|0]
1944,2026-01-31 19:43:27,[113162|0]
1945,2026-01-31 19:43:27,[113192|0]
1946,2026-01-31 19:43:27,[113199|0]
1947,2026-01-31 19:43:27,[113228|0]
1948,2026-01-31 19:43:27,[113252|0]
1949,2026-01-31 19:43:27,[113278|0]
1950,2026-01-31 19:43:27,[113285|0]
1951,2026-01-31 19:43:27,[113328|0]
1952,2026-01-31 19:43:28,[113364|0]
1953,2026-01-31 19:43:28,[113317|0]
1954,2026-01-31 19:43:28,[113153|0]
1955,2026-01-31 19:43:28,[113034|0]
1956,2026-01-31 19:43:28,[112994|0]
1957,2026-01-31 19:43:28,[113038|0]
1958,2026-01-31 19:43:28,[113072|0]
1959,2026-01-31 19:43:28,[113126|0]
1960,2026-01-31 19:43:28,[113117|0]
1961,2026-01-31 19:43:28,[113084|0]
1962,2026-01-31 19:43:28,[113039|0]
1963,2026-01-31 19:43:28,[113084|0]
1964,2026-01-31 19:43:28,[113099|0]
1965,2026-01-31 19:43:28,[113137|0]
1966,2026-01-31 19:43:28,[113154|0]
1967,2026-01-31 19:43:28,[113181|0]
1968,2026-01-31 19:43:28,[113166|0]
1969,2026-01-31 19:43:28,[113198|0]
1970,2026-01-31 19:43:28,[113196|0]
1971,2026-01-31 19:43:28,[113208|0]
1972,2026-01-31 19:43:28,[113225|0]
1973,2026-01-31 19:43:28,[113258|0]
1974,2026-01-31 19:43:28,[113253|0]
1975,2026-01-31 19:43:28,[113301|0]
1976,2026-01-31 19:43:29,[113324|0]
1977,2026-01-31 19:43:29,[113253|0]
1978,2026-01-31 19:43:29,[113067|0]
1979,2026-01-31 19:43:29,[112941|0]
1980,2026-01-31 19:43:29,[112902|0]
1981,2026-01-31 19:43:29,[112937|0]
1982,2026-01-31 19:43:29,[112975|0]
1983,2026-01-31 19:43:29,[113003|0]
1984,2026-01-31 19:43:29,[112994|0]
1985,2026-01-31 19:43:29,[112956|0]
1986,2026-01-31 19:43:29,[112934|0]
1987,2026-01-31 19:43:29,[112958|0]
1988,2026-01-31 19:43:29,[112979|0]
1989,2026-01-31 19:43:29,[113004|0]
1990,2026-01-31 19:43:29,[113036|0]
1991,2026-01-31 19:43:29,[113042|0]
1992,2026-01-31 19:43:29,[113043|0]
1993,2026-01-31 19:43:29,[113082|0]
1994,2026-01-31 19:43:29,[113097|0]
1995,2026-01-31 19:43:29,[113107|0]
1996,2026-01-31 19:43:29,[113127|0]
1997,2026-01-31 19:43:29,[113141|0]
1998,2026-01-31 19:43:29,[113151|0]
1999,2026-01-31 19:43:29,[113192|0]
2000,2026-01-31 19:43:29,[113220|0]
2001,2026-01-31 19:43:29,[113201|0]
2002,2026-01-31 19:43:30,[113064|0]
2003,2026-01-31 19:43:30,[112881|0]
2004,2026-01-31 19:43:30,[112831|0]
2005,2026-01-31 19:43:30,[112847|0]
2006,2026-01-31 19:43:30,[112889|0]
2007,2026-01-31 19:43:30,[112923|0]
2008,2026-01-31 19:43:30,[112937|0]
2009,2026-01-31 19:43:30,[112893|0]
2010,2026-01-31 19:43:30,[112887|0]
2011,2026-01-31 19:43:30,[112891|0]
2012,2026-01-31 19:43:30,[112923|0]
2013,2026-01-31 19:43:30,[112947|0]
2014,2026-01-31 19:43:30,[112976|0]
2015,2026-01-31 19:43:30,[112977|0]
2016,2026-01-31 19:43:30,[112994|0]
2017,2026-01-31 19:43:30,[113020|0]
2018,2026-01-31 19:43:30,[113039|0]
2019,2026-01-31 19:43:30,[113059|0]
2020,2026-01-31 19:43:30,[113077|0]
2021,2026-01-31 19:43:30,[113091|0]
2022,2026-01-31 19:43:30,[113127|0]
2023,2026-01-31 19:43:30,[113157|0]
2024,2026-01-31 19:43:30,[113157|0]
2025,2026-01-31 19:43:30,[113178|0]
2026,2026-01-31 19:43:30,[113206|0]
2027,2026-01-31 19:43:31,[113221|0]
2028,2026-01-31 19:43:31,[113082|0]
2029,2026-01-31 19:43:31,[112912|0]
2030,2026-01-31 19:43:31,[112851|0]
2031,2026-01-31 19:43:31,[112875|0]
2032,2026-01-31 19:43:31,[112897|0]
2033,2026-01-31 19:43:31,[112949|0]
2034,2026-01-31 19:43:31,[112952|0]
2035,2026-01-31 19:43:31,[112942|0]
2036,2026-01-31 19:43:31,[112922|0]
2037,2026-01-31 19:43:31,[112920|0]
2038,2026-01-31 19:43:31,[112945|0]
2039,2026-01-31 19:43:31,[112977|0]
2040,2026-01-31 19:43:31,[112978|0]
2041,2026-01-31 19:43:31,[113029|0]
2042,2026-01-31 19:43:31,[113059|0]
2043,2026-01-31 19:43:31,[113066|0]
2044,2026-01-31 19:43:31,[113091|0]
2045,2026-01-31 19:43:31,[113111|0]
2046,2026-01-31 19:43:31,[113109|0]
2047,2026-01-31 19:43:31,[113158|0]
2048,2026-01-31 19:43:31,[113191|0]
2049,2026-01-31 19:43:31,[113217|0]
2050,2026-01-31 19:43:31,[113249|0]
2051,2026-01-31 19:43:32,[113278|0]
2052,2026-01-31 19:43:32,[113276|0]
2053,2026-01-31 19:43:32,[113208|0]
2054,2026-01-31 19:43:32,[113007|0]
2055,2026-01-31 19:43:32,[112909|0]
2056,2026-01-31 19:43:32,[112904|0]
2057,2026-01-31 19:43:32,[112942|0]
2058,2026-01-31 19:43:32,[112953|0]
2059,2026-01-31 19:43:32,[113023|0]
2060,2026-01-31 19:43:32,[113000|0]
2061,2026-01-31 19:43:32,[112985|0]
2062,2026-01-31 19:43:32,[112979|0]
2063,2026-01-31 19:43:32,[113000|0]
2064,2026-01-31 19:43:32,[113013|0]
2065,2026-01-31 19:43:32,[113063|0]
2066,2026-01-31 19:43:32,[113097|0]
2067,2026-01-31 19:43:32,[113117|0]
2068,2026-01-31 19:43:32,[113132|0]
2069,2026-01-31 19:43:32,[113141|0]
2070,2026-01-31 19:43:32,[113152|0]
2071,2026-01-31 19:43:32,[113205|0]
2072,2026-01-31 19:43:32,[113229|0]
2073,2026-01-31 19:43:32,[113257|0]
2074,2026-01-31 19:43:32,[113285|0]
2075,2026-01-31 19:43:32,[113314|0]
2076,2026-01-31 19:43:32,[113313|0]
2077,2026-01-31 19:43:33,[113354|0]
2078,2026-01-31 19:43:33,[113396|0]
2079,2026-01-31 19:43:33,[113356|0]
2080,2026-01-31 19:43:33,[113140|0]
2081,2026-01-31 19:43:33,[113006|0]
2082,2026-01-31 19:43:33,[112942|0]
2083,2026-01-31 19:43:33,[112983|0]
2084,2026-01-31 19:43:33,[113036|0]
2085,2026-01-31 19:43:33,[113076|0]
2086,2026-01-31 19:43:33,[113081|0]
2087,2026-01-31 19:43:33,[113056|0]
2088,2026-01-31 19:43:33,[113032|0]
2089,2026-01-31 19:43:33,[113042|0]
2090,2026-01-31 19:43:33,[113073|0]
2091,2026-01-31 19:43:33,[113114|0]
2092,2026-01-31 19:43:33,[113149|0]
2093,2026-01-31 19:43:33,[113167|0]
2094,2026-01-31 19:43:33,[113173|0]
2095,2026-01-31 19:43:33,[113208|0]
2096,2026-01-31 19:43:33,[113232|0]
2097,2026-01-31 19:43:33,[113259|0]
2098,2026-01-31 19:43:33,[113281|0]
2099,2026-01-31 19:43:33,[113306|0]
2100,2026-01-31 19:43:33,[113320|0]
2101,2026-01-31 19:43:33,[113381|0]
2102,2026-01-31 19:43:34,[113407|0]
2103,2026-01-31 19:43:34,[113453|0]
2104,2026-01-31 19:43:34,[113328|0]
2105,2026-01-31 19:43:34,[113145|0]
2106,2026-01-31 19:43:34,[113068|0]
2107,2026-01-31 19:43:34,[113092|0]
2108,2026-01-31 19:43:34,[113138|0]
2109,2026-01-31 19:43:34,[113216|0]
2110,2026-01-31 19:43:34,[113249|0]
2111,2026-01-31 19:43:34,[113217|0]
2112,2026-01-31 19:43:34,[113173|0]
2113,2026-01-31 19:43:34,[113188|0]
2114,2026-01-31 19:43:34,[113212|0]
2115,2026-01-31 19:43:34,[113235|0]
2116,2026-01-31 19:43:34,[113284|0]
2117,2026-01-31 19:43:34,[113308|0]
2118,2026-01-31 19:43:34,[113342|0]
2119,2026-01-31 19:43:34,[113382|0]
2120,2026-01-31 19:43:34,[113398|0]
2121,2026-01-31 19:43:34,[113423|0]
2122,2026-01-31 19:43:34,[113439|0]
2123,2026-01-31 19:43:34,[113469|0]
2124,2026-01-31 19:43:34,[113490|0]
2125,2026-01-31 19:43:34,[113536|0]
2126,2026-01-31 19:43:35,[113567|0]
2127,2026-01-31 19:43:35,[113597|0]
2128,2026-01-31 19:43:35,[113494|0]
2129,2026-01-31 19:43:35,[113259|0]
2130,2026-01-31 19:43:35,[113155|0]
2131,2026-01-31 19:43:35,[113147|0]
2132,2026-01-31 19:43:35,[113184|0]
2133,2026-01-31 19:43:35,[113222|0]
2134,2026-01-31 19:43:35,[113258|0]
2135,2026-01-31 19:43:35,[113232|0]
2136,2026-01-31 19:43:35,[113201|0]
2137,2026-01-31 19:43:35,[113192|0]
2138,2026-01-31 19:43:35,[113198|0]
2139,2026-01-31 19:43:35,[113198|0]
2140,2026-01-31 19:43:35,[113234|0]
2141,2026-01-31 19:43:35,[113272|0]
2142,2026-01-31 19:43:35,[113287|0]
2143,2026-01-31 19:43:35,[113319|0]
2144,2026-01-31 19:43:35,[113346|0]
2145,2026-01-31 19:43:35,[113368|0]
2146,2026-01-31 19:43:35,[113396|0]
2147,2026-01-31 19:43:35,[113414|0]
2148,2026-01-31 19:43:35,[113422|0]
2149,2026-01-31 19:43:35,[113466|0]
2150,2026-01-31 19:43:35,[113487|0]
2151,2026-01-31 19:43:35,[113526|0]
2152,2026-01-31 19:43:36,[113552|0]
2153,2026-01-31 19:43:36,[113426|0]
2154,2026-01-31 19:43:36,[113217|0]
2155,2026-01-31 19:43:36,[113146|0]
2156,2026-01-31 19:43:36,[113144|0]
2157,2026-01-31 19:43:36,[113197|0]
2158,2026-01-31 19:43:36,[113238|0]
2159,2026-01-31 19:43:36,[113275|0]
2160,2026-01-31 19:43:36,[113234|0]
2161,2026-01-31 19:43:36,[113232|0]
2162,2026-01-31 19:43:36,[113224|0]
2163,2026-01-31 19:43:36,[113248|0]
2164,2026-01-31 19:43:36,[113272|0]
2165,2026-01-31 19:43:36,[113312|0]
2166,2026-01-31 19:43:36,[113318|0]
2167,2026-01-31 19:43:36,[113351|0]
2168,2026-01-31 19:43:36,[113366|0]
2169,2026-01-31 19:43:36,[113383|0]
2170,2026-01-31 19:43:36,[113393|0]
2171,2026-01-31 19:43:36,[113400|0]
2172,2026-01-31 19:43:36,[113415|0]
2173,2026-01-31 19:43:36,[113455|0]
2174,2026-01-31 19:43:36,[113507|0]
2175,2026-01-31 19:43:36,[113487|0]
2176,2026-01-31 19:43:37,[113301|0]
2177,2026-01-31 19:43:37,[113166|0]
2178,2026-01-31 19:43:37,[113116|0]
2179,2026-01-31 19:43:37,[113164|0]
2180,2026-01-31 19:43:37,[113210|0]
2181,2026-01-31 19:43:37,[113251|0]
2182,2026-01-31 19:43:37,[113247|0]
2183,2026-01-31 19:43:37,[113203|0]
2184,2026-01-31 19:43:37,[113153|0]
2185,2026-01-31 19:43:37,[113195|0]
2186,2026-01-31 19:43:37,[113215|0]
2187,2026-01-31 19:43:37,[113245|0]
2188,2026-01-31 19:43:37,[113264|0]
2189,2026-01-31 19:43:37,[113286|0]
2190,2026-01-31 19:43:37,[113272|0]
2191,2026-01-31 19:43:37,[113308|0]
2192,2026-01-31 19:43:37,[113314|0]
2193,2026-01-31 19:43:37,[113325|0]
2194,2026-01-31 19:43:37,[113350|0]
2195,2026-01-31 19:43:37,[113372|0]
2196,2026-01-31 19:43:37,[113364|0]
2197,2026-01-31 19:43:37,[113418|0]
2198,2026-01-31 19:43:37,[113359|0]
2199,2026-01-31 19:43:37,[113167|0]
2200,2026-01-31 19:43:37,[113035|0]
2201,2026-01-31 19:43:38,[113006|0]
2202,2026-01-31 19:43:38,[113029|0]
2203,2026-01-31 19:43:38,[113097|0]
2204,2026-01-31 19:43:38,[113121|0]
2205,2026-01-31 19:43:38,[113111|0]
2206,2026-01-31 19:43:38,[113072|0]
2207,2026-01-31 19:43:38,[113048|0]
2208,2026-01-31 19:43:38,[113040|0]
2209,2026-01-31 19:43:38,[113073|0]
2210,2026-01-31 19:43:38,[113104|0]
2211,2026-01-31 19:43:38,[113130|0]
2212,2026-01-31 19:43:38,[113133|0]
2213,2026-01-31 19:43:38,[113147|0]
2214,2026-01-31 19:43:38,[113151|0]
2215,2026-01-31 19:43:38,[113170|0]
2216,2026-01-31 19:43:38,[113182|0]
2217,2026-01-31 19:43:38,[113202|0]
2218,2026-01-31 19:43:38,[113219|0]
2219,2026-01-31 19:43:38,[113236|0]
2220,2026-01-31 19:43:38,[113240|0]
2221,2026-01-31 19:43:38,[113280|0]
2222,2026-01-31 19:43:38,[113258|0]
2223,2026-01-31 19:43:38,[113066|0]
2224,2026-01-31 19:43:38,[112909|0]
2225,2026-01-31 19:43:38,[112858|0]
2226,2026-01-31 19:43:38,[112879|0]
2227,2026-01-31 19:43:39,[112921|0]
2228,2026-01-31 19:43:39,[112949|0]
2229,2026-01-31 19:43:39,[112944|0]
2230,2026-01-31 19:43:39,[112918|0]
2231,2026-01-31 19:43:39,[112891|0]
2232,2026-01-31 19:43:39,[112881|0]
2233,2026-01-31 19:43:39,[112900|0]
2234,2026-01-31 19:43:39,[112932|0]
2235,2026-01-31 19:43:39,[112950|0]
2236,2026-01-31 19:43:39,[112961|0]
2237,2026-01-31 19:43:39,[112976|0]
2238,2026-01-31 19:43:39,[112963|0]
2239,2026-01-31 19:43:39,[112983|0]
2240,2026-01-31 19:43:39,[112997|0]
2241,2026-01-31 19:43:39,[113017|0]
2242,2026-01-31 19:43:39,[113028|0]
2243,2026-01-31 19:43:39,[113029|0]
2244,2026-01-31 19:43:39,[113064|0]
2245,2026-01-31 19:43:39,[113092|0]
2246,2026-01-31 19:43:39,[113067|0]
2247,2026-01-31 19:43:39,[112892|0]
2248,2026-01-31 19:43:39,[112744|0]
2249,2026-01-31 19:43:39,[112709|0]
2250,2026-01-31 19:43:39,[112744|0]
2251,2026-01-31 19:43:39,[112796|0]
2252,2026-01-31 19:43:40,[112840|0]
2253,2026-01-31 19:43:40,[112834|0]
2254,2026-01-31 19:43:40,[112834|0]
2255,2026-01-31 19:43:40,[112793|0]
2256,2026-01-31 19:43:40,[112762|0]
2257,2026-01-31 19:43:40,[112776|0]
2258,2026-01-31 19:43:40,[112806|0]
2259,2026-01-31 19:43:40,[112850|0]
2260,2026-01-31 19:43:40,[112893|0]
2261,2026-01-31 19:43:40,[112905|0]
2262,2026-01-31 19:43:40,[112912|0]
2263,2026-01-31 19:43:40,[112942|0]
2264,2026-01-31 19:43:40,[112950|0]
2265,2026-01-31 19:43:40,[112992|0]
2266,2026-01-31 19:43:40,[113017|0]
2267,2026-01-31 19:43:40,[113058|0]
2268,2026-01-31 19:43:40,[113076|0]
2269,2026-01-31 19:43:40,[113127|0]
2270,2026-01-31 19:43:40,[113165|0]
2271,2026-01-31 19:43:40,[113108|0]
2272,2026-01-31 19:43:40,[112909|0]
2273,2026-01-31 19:43:40,[112788|0]
2274,2026-01-31 19:43:40,[112729|0]
2275,2026-01-31 19:43:40,[112784|0]
2276,2026-01-31 19:43:41,[112806|0]
2277,2026-01-31 19:43:41,[112850|0]
2278,2026-01-31 19:43:41,[112842|0]
2279,2026-01-31 19:43:41,[112810|0]
2280,2026-01-31 19:43:41,[112774|0]
2281,2026-01-31 19:43:41,[112794|0]
2282,2026-01-31 19:43:41,[112821|0]
2283,2026-01-31 19:43:41,[112849|0]
2284,2026-01-31 19:43:41,[112882|0]
2285,2026-01-31 19:43:41,[112907|0]
2286,2026-01-31 19:43:41,[112897|0]
2287,2026-01-31 19:43:41,[112934|0]
2288,2026-01-31 19:43:41,[112947|0]
2289,2026-01-31 19:43:41,[112984|0]
2290,2026-01-31 19:43:41,[113016|0]
2291,2026-01-31 19:43:41,[113035|0]
2292,2026-01-31 19:43:41,[113048|0]
2293,2026-01-31 19:43:41,[113090|0]
2294,2026-01-31 19:43:41,[113128|0]
2295,2026-01-31 19:43:41,[113114|0]
2296,2026-01-31 19:43:41,[112932|0]
2297,2026-01-31 19:43:41,[112773|0]
2298,2026-01-31 19:43:41,[112696|0]
2299,2026-01-31 19:43:41,[112737|0]
2300,2026-01-31 19:43:41,[112767|0]
2301,2026-01-31 19:43:41,[112802|0]
2302,2026-01-31 19:43:42,[112824|0]
2303,2026-01-31 19:43:42,[112797|0]
2304,2026-01-31 19:43:42,[112742|0]
2305,2026-01-31 19:43:42,[112775|0]
2306,2026-01-31 19:43:42,[112801|0]
2307,2026-01-31 19:43:42,[112836|0]
2308,2026-01-31 19:43:42,[112865|0]
2309,2026-01-31 19:43:42,[112897|0]
2310,2026-01-31 19:43:42,[112890|0]
2311,2026-01-31 19:43:42,[112933|0]
2312,2026-01-31 19:43:42,[112955|0]
2313,2026-01-31 19:43:42,[112968|0]
2314,2026-01-31 19:43:42,[112992|0]
2315,2026-01-31 19:43:42,[113014|0]
2316,2026-01-31 19:43:42,[113028|0]
2317,2026-01-31 19:43:42,[113077|0]
2318,2026-01-31 19:43:42,[113139|0]
2319,2026-01-31 19:43:42,[112992|0]
2320,2026-01-31 19:43:42,[112826|0]
2321,2026-01-31 19:43:42,[112762|0]
2322,2026-01-31 19:43:42,[112758|0]
2323,2026-01-31 19:43:42,[112833|0]
2324,2026-01-31 19:43:42,[112893|0]
2325,2026-01-31 19:43:42,[112914|0]
2326,2026-01-31 19:43:42,[112892|0]
2327,2026-01-31 19:43:43,[112855|0]
2328,2026-01-31 19:43:43,[112848|0]
2329,2026-01-31 19:43:43,[112887|0]
2330,2026-01-31 19:43:43,[112926|0]
2331,2026-01-31 19:43:43,[112965|0]
2332,2026-01-31 19:43:43,[112998|0]
2333,2026-01-31 19:43:43,[113014|0]
2334,2026-01-31 19:43:43,[113023|0]
2335,2026-01-31 19:43:43,[113066|0]
2336,2026-01-31 19:43:43,[113082|0]
2337,2026-01-31 19:43:43,[113107|0]
2338,2026-01-31 19:43:43,[113147|0]
2339,2026-01-31 19:43:43,[113181|0]
2340,2026-01-31 19:43:43,[113155|0]
2341,2026-01-31 19:43:43,[113018|0]
2342,2026-01-31 19:43:43,[112905|0]
2343,2026-01-31 19:43:43,[112884|0]
2344,2026-01-31 19:43:43,[112916|0]
2345,2026-01-31 19:43:43,[112975|0]
2346,2026-01-31 19:43:43,[113042|0]
2347,2026-01-31 19:43:43,[113046|0]
2348,2026-01-31 19:43:43,[113007|0]
2349,2026-01-31 19:43:43,[112988|0]
2350,2026-01-31 19:43:43,[113015|0]
2351,2026-01-31 19:43:44,[113027|0]
2352,2026-01-31 19:43:44,[113059|0]
2353,2026-01-31 19:43:44,[113106|0]
2354,2026-01-31 19:43:44,[113134|0]
2355,2026-01-31 19:43:44,[113149|0]
2356,2026-01-31 19:43:44,[113161|0]
2357,2026-01-31 19:43:44,[113169|0]
2358,2026-01-31 19:43:44,[113193|0]
2359,2026-01-31 19:43:44,[113171|0]
2360,2026-01-31 19:43:44,[113036|0]
2361,2026-01-31 19:43:44,[112944|0]
2362,2026-01-31 19:43:44,[112945|0]
2363,2026-01-31 19:43:44,[112951|0]
2364,2026-01-31 19:43:44,[113021|0]
2365,2026-01-31 19:43:44,[113080|0]
2366,2026-01-31 19:43:44,[113062|0]
2367,2026-01-31 19:43:44,[113025|0]
2368,2026-01-31 19:43:44,[113025|0]
2369,2026-01-31 19:43:44,[113003|0]
2370,2026-01-31 19:43:44,[113001|0]
2371,2026-01-31 19:43:44,[113043|0]
2372,2026-01-31 19:43:44,[113085|0]
2373,2026-01-31 19:43:44,[113096|0]
2374,2026-01-31 19:43:44,[113117|0]
2375,2026-01-31 19:43:44,[113155|0]
2376,2026-01-31 19:43:44,[113162|0]
2377,2026-01-31 19:43:45,[113116|0]
2378,2026-01-31 19:43:45,[112971|0]
2379,2026-01-31 19:43:45,[112854|0]
2380,2026-01-31 19:43:45,[112841|0]
2381,2026-01-31 19:43:45,[112892|0]
2382,2026-01-31 19:43:45,[112925|0]
2383,2026-01-31 19:43:45,[112995|0]
2384,2026-01-31 19:43:45,[113005|0]
2385,2026-01-31 19:43:45,[112952|0]
2386,2026-01-31 19:43:45,[112937|0]
2387,2026-01-31 19:43:45,[112955|0]
2388,2026-01-31 19:43:45,[112968|0]
2389,2026-01-31 19:43:45,[113021|0]
