Packet_Number,Timestamp,Data
1958,2026-01-31 19:43:28,[-203.66300366300365|-207.32600732600733|-216.11721611721612|-221.97802197802199|-216.84981684981685]
1959,2026-01-31 19:43:28,[-219.04761904761904|-214.65201465201466|-207.32600732600733|-224.9084249084249|-217.58241758241758]
1960,2026-01-31 19:43:28,[-208.05860805860806|-203.66300366300365|-200.0|-193.4065934065934|-191.2087912087912]
1961,2026-01-31 19:43:28,[-192.67399267399267|-191.2087912087912|-182.41758241758242|-179.48717948717947|-179.48717948717947]
1962,2026-01-31 19:43:28,[-179.48717948717947|-189.01098901098902|-172.16117216117217|-173.62637362637363|-169.96336996336996]
1963,2026-01-31 19:43:28,[-172.8937728937729|-176.55677655677655|-169.96336996336996|-158.97435897435898|-153.1135531135531]
1964,2026-01-31 19:43:28,[-154.57875457875457|-156.04395604395606|-154.57875457875457|-147.25274725274724|-145.78754578754578]
1965,2026-01-31 19:43:28,[-143.5897435897436|-145.78754578754578|-144.32234432234432|-137.72893772893772|-136.26373626373626]
1966,2026-01-31 19:43:28,[-142.85714285714286|-132.6007326007326|-126.73992673992674|-136.996336996337|-129.67032967032966]
1967,2026-01-31 19:43:28,[-110.62271062271063|-87.17948717948718|-87.91208791208791|-107.6923076923077|-121.6117216117216]
1968,2026-01-31 19:43:28,[-142.85714285714286|-147.25274725274724|-130.4029304029304|-132.6007326007326|-131.13553113553112]
1969,2026-01-31 19:43:28,[-125.27472527472527|-125.27472527472527|-142.85714285714286|-148.71794871794873|5.86080586080586]
1970,2026-01-31 19:43:28,[418.31501831501834|883.5164835164835|627.8388278388278|-47.61904761904762|-439.56043956043953]
1971,2026-01-31 19:43:28,[-270.3296703296703|-119.41391941391942|-84.24908424908425|-90.10989010989012|-84.24908424908425]
1972,2026-01-31 19:43:28,[-73.26007326007326|-63.73626373626374|-56.41025641025641|-52.014652014652015|-41.75824175824176]
1973,2026-01-31 19:43:28,[-32.234432234432234|-24.175824175824175|-21.245421245421245|-13.186813186813186|12.454212454212454]
1974,2026-01-31 19:43:28,[22.71062271062271|40.29304029304029|64.46886446886447|80.58608058608058|115.01831501831502]
1975,2026-01-31 19:43:28,[139.9267399267399|178.02197802197801|219.78021978021977|260.8058608058608|293.7728937728938]
1976,2026-01-31 19:43:29,[299.6336996336996|302.56410256410254|289.3772893772894|248.35164835164835|191.2087912087912]
1977,2026-01-31 19:43:29,[116.48351648351648|30.036630036630036|-38.827838827838825|-110.62271062271063|-158.97435897435898]
1978,2026-01-31 19:43:29,[-199.26739926739927|-218.3150183150183|-238.0952380952381|-254.21245421245422|-248.35164835164835]
1979,2026-01-31 19:43:29,[-257.87545787545787|-258.6080586080586|-252.01465201465203|-251.28205128205127|-241.02564102564102]
1980,2026-01-31 19:43:29,[-239.56043956043956|-246.8864468864469|-227.83882783882783|-220.51282051282053|-219.04761904761904]
1981,2026-01-31 19:43:29,[-215.3846153846154|-208.7912087912088|-213.1868131868132|-207.32600732600733|-193.4065934065934]
1982,2026-01-31 19:43:29,[-194.13919413919413|-194.87179487179486|-192.67399267399267|-201.46520146520146|-194.87179487179486]
1983,2026-01-31 19:43:29,[-200.0|-197.06959706959708|-188.2783882783883|-193.4065934065934|-191.2087912087912]
1984,2026-01-31 19:43:29,[-189.74358974358975|-178.02197802197801|-176.55677655677655|-178.02197802197801|-167.76556776556777]
1985,2026-01-31 19:43:29,[-167.76556776556777|-164.10256410256412|-166.3003663003663|-169.23076923076923|-166.3003663003663]
1986,2026-01-31 19:43:29,[-161.9047619047619|-161.17216117216117|-147.98534798534797|-154.57875457875457|-158.24175824175825]
1987,2026-01-31 19:43:29,[-150.1831501831502|-145.78754578754578|-143.5897435897436|-142.85714285714286|-141.3919413919414]
1988,2026-01-31 19:43:29,[-141.3919413919414|-136.996336996337|-134.06593406593407|-134.06593406593407|-132.6007326007326]
1989,2026-01-31 19:43:29,[-132.6007326007326|-142.85714285714286|-132.6007326007326|-131.13553113553112|-131.13553113553112]
1990,2026-01-31 19:43:29,[-131.86813186813185|-131.86813186813185|-126.00732600732601|-125.27472527472527|-119.41391941391942]
1991,2026-01-31 19:43:29,[-114.28571428571429|-115.01831501831502|-120.87912087912088|-112.82051282051282|-72.52747252747253]
1992,2026-01-31 19:43:29,[-73.99267399267399|-84.24908424908425|-85.71428571428571|-119.41391941391942|-115.01831501831502]
1993,2026-01-31 19:43:29,[-112.82051282051282|-112.08791208791209|-112.08791208791209|-113.55311355311355|-107.6923076923077]
1994,2026-01-31 19:43:29,[-113.55311355311355|-147.25274725274724|-87.17948717948718|213.91941391941393|731.8681318681319]
1995,2026-01-31 19:43:29,[838.8278388278388|241.02564102564102|-343.5897435897436|-331.13553113553115|-123.80952380952381]
1996,2026-01-31 19:43:29,[-76.92307692307692|-72.52747252747253|-73.26007326007326|-71.06227106227107|-54.94505494505494]
1997,2026-01-31 19:43:29,[-46.88644688644688|-43.223443223443226|-40.29304029304029|-32.967032967032964|-26.373626373626372]
1998,2026-01-31 19:43:29,[-12.454212454212454|-8.058608058608058|13.91941391941392|21.978021978021978|43.223443223443226]
1999,2026-01-31 19:43:29,[62.27106227106227|79.85347985347985|109.15750915750915|135.53113553113553|180.21978021978023]
2000,2026-01-31 19:43:29,[217.58241758241758|248.35164835164835|285.7142857142857|304.02930402930406|313.5531135531136]
2001,2026-01-31 19:43:29,[304.76190476190476|276.1904761904762|232.23443223443223|166.3003663003663|90.10989010989012]
2002,2026-01-31 19:43:30,[8.791208791208792|-66.66666666666667|-125.27472527472527|-176.55677655677655|-205.86080586080587]
2003,2026-01-31 19:43:30,[-224.9084249084249|-239.56043956043956|-249.8168498168498|-253.4798534798535|-252.74725274725276]
2004,2026-01-31 19:43:30,[-254.94505494505495|-252.74725274725276|-238.82783882783883|-235.89743589743588|-225.64102564102564]
2005,2026-01-31 19:43:30,[-219.04761904761904|-213.1868131868132|-214.65201465201466|-213.1868131868132|-202.93040293040292]
2006,2026-01-31 19:43:30,[-202.93040293040292|-201.46520146520146|-191.2087912087912|-192.67399267399267|-193.4065934065934]
2007,2026-01-31 19:43:30,[-197.06959706959708|-195.6043956043956|-190.47619047619048|-205.12820512820514|-200.0]
2008,2026-01-31 19:43:30,[-196.33699633699635|-197.06959706959708|-196.33699633699635|-200.0|-189.01098901098902]
2009,2026-01-31 19:43:30,[-178.75457875457874|-179.48717948717947|-178.75457875457874|-178.02197802197801|-176.55677655677655]
2010,2026-01-31 19:43:30,[-182.41758241758242|-188.2783882783883|-164.83516483516485|-169.23076923076923|-164.83516483516485]
2011,2026-01-31 19:43:30,[-158.97435897435898|-158.24175824175825|-153.1135531135531|-156.04395604395606|-156.04395604395606]
2012,2026-01-31 19:43:30,[-147.25274725274724|-145.78754578754578|-142.85714285714286|-145.05494505494505|-141.3919413919414]
2013,2026-01-31 19:43:30,[-144.32234432234432|-135.53113553113553|-121.6117216117216|-131.13553113553112|-128.2051282051282]
2014,2026-01-31 19:43:30,[-127.47252747252747|-122.34432234432235|-119.41391941391942|-120.14652014652015|-112.08791208791209]
2015,2026-01-31 19:43:30,[-110.62271062271063|-109.15750915750915|-107.6923076923077|-106.95970695970696|-106.22710622710623]
2016,2026-01-31 19:43:30,[-106.22710622710623|-112.08791208791209|-99.63369963369964|-96.7032967032967|-99.63369963369964]
2017,2026-01-31 19:43:30,[-82.78388278388279|-54.94505494505494|-53.47985347985348|-71.7948717948718|-84.98168498168498]
2018,2026-01-31 19:43:30,[-106.95970695970696|-109.89010989010988|-104.02930402930403|-101.83150183150182|-99.63369963369964]
2019,2026-01-31 19:43:30,[-101.83150183150182|-100.36630036630036|-101.83150183150182|-123.80952380952381|-52.014652014652015]
2020,2026-01-31 19:43:30,[239.56043956043956|746.5201465201466|866.6666666666666|251.28205128205127|-313.5531135531136]
2021,2026-01-31 19:43:30,[-361.9047619047619|-167.76556776556777|-80.58608058608058|-66.66666666666667|-63.00366300366301]
2022,2026-01-31 19:43:30,[-71.06227106227107|-68.13186813186813|-49.08424908424909|-42.49084249084249|-35.8974358974359]
2023,2026-01-31 19:43:30,[-30.036630036630036|-24.175824175824175|-13.91941391941392|-7.326007326007326|12.454212454212454]
2024,2026-01-31 19:43:30,[27.106227106227106|40.29304029304029|57.875457875457876|68.13186813186813|100.36630036630036]
2025,2026-01-31 19:43:30,[138.46153846153845|173.62637362637363|213.91941391941393|249.8168498168498|290.84249084249086]
2026,2026-01-31 19:43:30,[300.3663003663004|304.76190476190476|300.3663003663004|268.86446886446885|219.78021978021977]
2027,2026-01-31 19:43:31,[154.57875457875457|77.65567765567765|-6.593406593406593|-85.71428571428571|-134.7985347985348]
2028,2026-01-31 19:43:31,[-182.41758241758242|-263.7362637362637|-219.04761904761904|-249.08424908424908|-254.94505494505495]
2029,2026-01-31 19:43:31,[-262.27106227106225|-263.003663003663|-262.27106227106225|-263.003663003663|-249.08424908424908]
2030,2026-01-31 19:43:31,[-243.95604395604394|-248.35164835164835|-246.15384615384616|-246.8864468864469|-235.16483516483515]
2031,2026-01-31 19:43:31,[-235.16483516483515|-230.76923076923077|-225.64102564102564|-221.97802197802199|-208.7912087912088]
2032,2026-01-31 19:43:31,[-211.7216117216117|-217.58241758241758|-214.65201465201466|-221.24542124542126|-214.65201465201466]
2033,2026-01-31 19:43:31,[-216.11721611721612|-224.17582417582418|-223.44322344322345|-223.44322344322345|-219.04761904761904]
2034,2026-01-31 19:43:31,[-217.58241758241758|-220.51282051282053|-207.32600732600733|-204.3956043956044|-200.0]
2035,2026-01-31 19:43:31,[-195.6043956043956|-188.2783882783883|-191.2087912087912|-195.6043956043956|-180.95238095238096]
2036,2026-01-31 19:43:31,[-179.48717948717947|-177.28937728937728|-172.16117216117217|-179.48717948717947|-173.62637362637363]
2037,2026-01-31 19:43:31,[-169.23076923076923|-169.96336996336996|-161.17216117216117|-164.83516483516485|-165.56776556776558]
2038,2026-01-31 19:43:31,[-158.97435897435898|-154.57875457875457|-150.1831501831502|-153.84615384615384|-144.32234432234432]
2039,2026-01-31 19:43:31,[-145.05494505494505|-145.05494505494505|-132.6007326007326|-144.32234432234432|-141.3919413919414]
2040,2026-01-31 19:43:31,[-134.7985347985348|-135.53113553113553|-126.00732600732601|-131.86813186813185|-124.54212454212454]
2041,2026-01-31 19:43:31,[-122.34432234432235|-122.34432234432235|-123.80952380952381|-115.01831501831502|-107.6923076923077]
2042,2026-01-31 19:43:31,[-109.89010989010988|-120.14652014652015|-119.41391941391942|-86.44688644688645|-62.27106227106227]
2043,2026-01-31 19:43:31,[-66.66666666666667|-87.17948717948718|-96.7032967032967|-113.55311355311355|-115.01831501831502]
2044,2026-01-31 19:43:31,[-119.41391941391942|-113.55311355311355|-115.01831501831502|-112.08791208791209|-108.42490842490842]
2045,2026-01-31 19:43:31,[-134.06593406593407|-126.00732600732601|49.81684981684982|497.43589743589746|905.4945054945055]
2046,2026-01-31 19:43:31,[536.996336996337|-122.34432234432235|-413.9194139194139|-207.32600732600733|-94.50549450549451]
2047,2026-01-31 19:43:31,[-80.58608058608058|-75.45787545787546|-71.7948717948718|-72.52747252747253|-56.41025641025641]
2048,2026-01-31 19:43:31,[-47.61904761904762|-43.223443223443226|-35.8974358974359|-30.036630036630036|-20.512820512820515]
2049,2026-01-31 19:43:31,[-12.454212454212454|-8.058608058608058|20.512820512820515|34.43223443223443|54.94505494505494]
2050,2026-01-31 19:43:31,[72.52747252747253|97.43589743589743|125.27472527472527|156.04395604395606|194.13919413919413]
2051,2026-01-31 19:43:32,[226.37362637362637|263.003663003663|287.9120879120879|295.23809523809524|301.0989010989011]
2052,2026-01-31 19:43:32,[276.9230769230769|241.02564102564102|194.13919413919413|116.48351648351648|43.223443223443226]
2053,2026-01-31 19:43:32,[-35.8974358974359|-100.36630036630036|-156.7765567765568|-194.13919413919413|-211.7216117216117]
2054,2026-01-31 19:43:32,[-236.63003663003664|-251.28205128205127|-257.87545787545787|-252.74725274725276|-252.74725274725276]
2055,2026-01-31 19:43:32,[-252.74725274725276|-248.35164835164835|-230.76923076923077|-238.0952380952381|-227.1062271062271]
2056,2026-01-31 19:43:32,[-218.3150183150183|-217.58241758241758|-216.11721611721612|-216.11721611721612|-208.05860805860806]
2057,2026-01-31 19:43:32,[-205.86080586080587|-208.7912087912088|-207.32600732600733|-205.86080586080587|-201.46520146520146]
2058,2026-01-31 19:43:32,[-205.12820512820514|-203.66300366300365|-202.1978021978022|-206.5934065934066|-202.93040293040292]
2059,2026-01-31 19:43:32,[-200.0|-200.0|-202.93040293040292|-201.46520146520146|-191.2087912087912]
2060,2026-01-31 19:43:32,[-190.47619047619048|-200.73260073260073|-200.73260073260073|-191.94139194139194|-180.95238095238096]
2061,2026-01-31 19:43:32,[-183.15018315018315|-183.15018315018315|-179.48717948717947|-182.41758241758242|-172.8937728937729]
2062,2026-01-31 19:43:32,[-169.23076923076923|-167.76556776556777|-161.17216117216117|-158.24175824175825|-157.50915750915752]
2063,2026-01-31 19:43:32,[-154.57875457875457|-160.43956043956044|-157.50915750915752|-150.1831501831502|-142.12454212454213]
2064,2026-01-31 19:43:32,[-142.85714285714286|-154.57875457875457|-136.996336996337|-136.996336996337|-126.73992673992674]
2065,2026-01-31 19:43:32,[-131.13553113553112|-127.47252747252747|-128.93772893772893|-125.27472527472527|-109.89010989010988]
2066,2026-01-31 19:43:32,[-106.22710622710623|-109.89010989010988|-107.6923076923077|-109.15750915750915|-113.55311355311355]
2067,2026-01-31 19:43:32,[-110.62271062271063|-110.62271062271063|-101.83150183150182|-100.36630036630036|-98.9010989010989]
2068,2026-01-31 19:43:32,[-94.50549450549451|-95.23809523809524|-97.43589743589743|-90.84249084249085|-90.10989010989012]
2069,2026-01-31 19:43:32,[-73.99267399267399|-50.54945054945055|-56.41025641025641|-62.27106227106227|-66.66666666666667]
2070,2026-01-31 19:43:32,[-94.50549450549451|-105.49450549450549|-88.64468864468864|-95.97069597069597|-88.64468864468864]
2071,2026-01-31 19:43:32,[-88.64468864468864|-97.43589743589743|-100.36630036630036|-119.41391941391942|-59.34065934065934]
2072,2026-01-31 19:43:32,[210.25641025641025|716.4835164835165|899.6336996336996|308.42490842490844|-289.3772893772894]
2073,2026-01-31 19:43:32,[-352.3809523809524|-141.3919413919414|-62.27106227106227|-63.73626373626374|-56.41025641025641]
2074,2026-01-31 19:43:32,[-53.47985347985348|-50.54945054945055|-41.02564102564103|-31.501831501831504|-25.641025641025642]
2075,2026-01-31 19:43:32,[-13.91941391941392|-6.593406593406593|-6.593406593406593|13.186813186813186|22.71062271062271]
2076,2026-01-31 19:43:32,[28.571428571428573|40.29304029304029|66.66666666666667|88.64468864468864|122.34432234432235]
2077,2026-01-31 19:43:33,[147.25274725274724|182.41758241758242|219.04761904761904|257.14285714285717|290.1098901098901]
2078,2026-01-31 19:43:33,[311.35531135531136|319.4139194139194|314.2857142857143|292.3076923076923|255.67765567765568]
2079,2026-01-31 19:43:33,[200.73260073260073|116.48351648351648|38.827838827838825|-41.02564102564103|-102.56410256410257]
2080,2026-01-31 19:43:33,[-154.57875457875457|-196.33699633699635|-224.9084249084249|-246.8864468864469|-249.8168498168498]
2081,2026-01-31 19:43:33,[-260.8058608058608|-261.53846153846155|-254.21245421245422|-249.8168498168498|-243.95604395604394]
2082,2026-01-31 19:43:33,[-236.63003663003664|-229.3040293040293|-217.58241758241758|-216.84981684981685|-213.91941391941393]
2083,2026-01-31 19:43:33,[-219.04761904761904|-216.11721611721612|-205.86080586080587|-205.86080586080587|-204.3956043956044]
2084,2026-01-31 19:43:33,[-200.0|-202.93040293040292|-194.13919413919413|-200.0|-202.1978021978022]
2085,2026-01-31 19:43:33,[-203.66300366300365|-208.7912087912088|-201.46520146520146|-208.7912087912088|-201.46520146520146]
2086,2026-01-31 19:43:33,[-204.3956043956044|-202.93040293040292|-205.86080586080587|-200.0|-180.95238095238096]
2087,2026-01-31 19:43:33,[-180.21978021978023|-180.95238095238096|-176.55677655677655|-182.41758241758242|-178.75457875457874]
2088,2026-01-31 19:43:33,[-180.95238095238096|-173.62637362637363|-159.7069597069597|-166.3003663003663|-161.9047619047619]
2089,2026-01-31 19:43:33,[-164.83516483516485|-158.97435897435898|-158.24175824175825|-154.57875457875457|-145.78754578754578]
2090,2026-01-31 19:43:33,[-150.1831501831502|-158.97435897435898|-153.1135531135531|-150.1831501831502|-144.32234432234432]
2091,2026-01-31 19:43:33,[-140.65934065934067|-144.32234432234432|-135.53113553113553|-132.6007326007326|-131.13553113553112]
2092,2026-01-31 19:43:33,[-127.47252747252747|-124.54212454212454|-129.67032967032966|-131.13553113553112|-120.87912087912088]
2093,2026-01-31 19:43:33,[-119.41391941391942|-120.87912087912088|-122.34432234432235|-120.87912087912088|-97.43589743589743]
2094,2026-01-31 19:43:33,[-82.78388278388279|-76.19047619047619|-78.3882783882784|-109.15750915750915|-132.6007326007326]
2095,2026-01-31 19:43:33,[-136.996336996337|-126.73992673992674|-123.80952380952381|-123.07692307692308|-113.55311355311355]
2096,2026-01-31 19:43:33,[-112.82051282051282|-135.53113553113553|-106.22710622710623|113.55311355311355|572.8937728937728]
2097,2026-01-31 19:43:33,[877.6556776556777|397.8021978021978|-214.65201465201466|-435.8974358974359|-242.49084249084248]
2098,2026-01-31 19:43:33,[-117.94871794871794|-87.17948717948718|-95.97069597069597|-84.24908424908425|-72.52747252747253]
2099,2026-01-31 19:43:33,[-63.73626373626374|-62.27106227106227|-63.73626373626374|-57.875457875457876|-40.29304029304029]
2100,2026-01-31 19:43:33,[-31.501831501831504|-28.571428571428573|-13.91941391941392|-6.593406593406593|18.315018315018314]
2101,2026-01-31 19:43:33,[41.02564102564103|56.41025641025641|79.85347985347985|115.75091575091575|156.7765567765568]
2102,2026-01-31 19:43:34,[182.41758241758242|216.11721611721612|254.94505494505495|279.1208791208791|289.3772893772894]
2103,2026-01-31 19:43:34,[290.84249084249086|265.9340659340659|229.3040293040293|169.23076923076923|106.95970695970696]
2104,2026-01-31 19:43:34,[13.91941391941392|-72.52747252747253|-133.33333333333334|-181.6849816849817|-209.52380952380952]
2105,2026-01-31 19:43:34,[-236.63003663003664|-255.67765567765568|-266.6666666666667|-273.2600732600733|-270.3296703296703]
2106,2026-01-31 19:43:34,[-272.5274725274725|-276.1904761904762|-261.53846153846155|-258.6080586080586|-252.01465201465203]
2107,2026-01-31 19:43:34,[-252.74725274725276|-243.2234432234432|-237.36263736263737|-235.89743589743588|-224.17582417582418]
2108,2026-01-31 19:43:34,[-220.51282051282053|-219.04761904761904|-214.65201465201466|-208.7912087912088|-208.7912087912088]
2109,2026-01-31 19:43:34,[-219.04761904761904|-218.3150183150183|-213.91941391941393|-218.3150183150183|-217.58241758241758]
2110,2026-01-31 19:43:34,[-214.65201465201466|-202.93040293040292|-208.7912087912088|-213.1868131868132|-212.45421245421247]
2111,2026-01-31 19:43:34,[-210.25641025641025|-208.05860805860806|-202.1978021978022|-197.06959706959708|-191.2087912087912]
2112,2026-01-31 19:43:34,[-190.47619047619048|-194.13919413919413|-179.48717948717947|-183.15018315018315|-189.74358974358975]
2113,2026-01-31 19:43:34,[-183.88278388278388|-174.35897435897436|-169.23076923076923|-169.96336996336996|-164.83516483516485]
2114,2026-01-31 19:43:34,[-166.3003663003663|-165.56776556776558|-154.57875457875457|-157.50915750915752|-150.1831501831502]
2115,2026-01-31 19:43:34,[-147.25274725274724|-149.45054945054946|-142.85714285714286|-143.5897435897436|-134.06593406593407]
2116,2026-01-31 19:43:34,[-142.85714285714286|-134.7985347985348|-131.13553113553112|-126.73992673992674|-118.68131868131869]
2117,2026-01-31 19:43:34,[-119.41391941391942|-111.35531135531136|-108.42490842490842|-112.08791208791209|-112.08791208791209]
2118,2026-01-31 19:43:34,[-115.01831501831502|-106.95970695970696|-66.66666666666667|-64.46886446886447|-79.12087912087912]
2119,2026-01-31 19:43:34,[-88.64468864468864|-110.62271062271063|-115.01831501831502|-119.41391941391942|-107.6923076923077]
2120,2026-01-31 19:43:34,[-100.36630036630036|-103.2967032967033|-103.2967032967033|-117.94871794871794|-132.6007326007326]
2121,2026-01-31 19:43:34,[-38.827838827838825|307.6923076923077|819.7802197802198|745.054945054945|125.27472527472527]
2122,2026-01-31 19:43:34,[-392.6739926739927|-298.16849816849816|-115.01831501831502|-87.17948717948718|-76.19047619047619]
2123,2026-01-31 19:43:34,[-67.3992673992674|-62.27106227106227|-57.142857142857146|-54.94505494505494|-46.88644688644688]
2124,2026-01-31 19:43:34,[-30.036630036630036|-21.245421245421245|-17.582417582417584|-12.454212454212454|8.058608058608058]
2125,2026-01-31 19:43:34,[17.582417582417584|30.036630036630036|43.956043956043956|57.875457875457876|82.05128205128206]
2126,2026-01-31 19:43:35,[112.08791208791209|133.33333333333334|169.23076923076923|205.86080586080587|241.02564102564102]
2127,2026-01-31 19:43:35,[274.72527472527474|296.7032967032967|310.6227106227106|299.6336996336996|268.86446886446885]
2128,2026-01-31 19:43:35,[230.03663003663004|172.16117216117217|84.24908424908425|5.86080586080586|-59.34065934065934]
2129,2026-01-31 19:43:35,[-123.80952380952381|-173.62637362637363|-202.93040293040292|-226.37362637362637|-243.2234432234432]
2130,2026-01-31 19:43:35,[-249.8168498168498|-252.74725274725276|-249.8168498168498|-254.21245421245422|-249.8168498168498]
2131,2026-01-31 19:43:35,[-243.2234432234432|-235.16483516483515|-238.0952380952381|-239.56043956043956|-220.51282051282053]
2132,2026-01-31 19:43:35,[-213.1868131868132|-208.7912087912088|-213.1868131868132|-208.7912087912088|-202.93040293040292]
2133,2026-01-31 19:43:35,[-202.93040293040292|-202.93040293040292|-196.33699633699635|-205.86080586080587|-197.8021978021978]
2134,2026-01-31 19:43:35,[-195.6043956043956|-194.13919413919413|-205.12820512820514|-200.73260073260073|-193.4065934065934]
2135,2026-01-31 19:43:35,[-194.87179487179486|-196.33699633699635|-195.6043956043956|-201.46520146520146|-192.67399267399267]
2136,2026-01-31 19:43:35,[-194.13919413919413|-202.93040293040292|-178.02197802197801|-183.88278388278388|-179.48717948717947]
2137,2026-01-31 19:43:35,[-168.4981684981685|-169.23076923076923|-167.03296703296704|-167.03296703296704|-157.50915750915752]
2138,2026-01-31 19:43:35,[-154.57875457875457|-153.1135531135531|-153.1135531135531|-161.9047619047619|-155.3113553113553]
2139,2026-01-31 19:43:35,[-153.1135531135531|-147.25274725274724|-132.6007326007326|-134.7985347985348|-135.53113553113553]
2140,2026-01-31 19:43:35,[-144.32234432234432|-132.6007326007326|-125.27472527472527|-116.48351648351648|-112.08791208791209]
2141,2026-01-31 19:43:35,[-119.41391941391942|-119.41391941391942|-114.28571428571429|-117.94871794871794|-109.15750915750915]
2142,2026-01-31 19:43:35,[-119.41391941391942|-110.62271062271063|-77.65567765567765|-66.66666666666667|-64.46886446886447]
2143,2026-01-31 19:43:35,[-85.71428571428571|-113.55311355311355|-122.34432234432235|-113.55311355311355|-103.2967032967033]
2144,2026-01-31 19:43:35,[-107.6923076923077|-112.82051282051282|-106.22710622710623|-113.55311355311355|-129.67032967032966]
2145,2026-01-31 19:43:35,[-32.234432234432234|313.5531135531136|830.7692307692307|769.9633699633699|145.78754578754578]
2146,2026-01-31 19:43:35,[-393.4065934065934|-331.86813186813185|-131.86813186813185|-66.66666666666667|-62.27106227106227]
2147,2026-01-31 19:43:35,[-66.66666666666667|-61.53846153846154|-55.67765567765568|-47.61904761904762|-41.02564102564103]
2148,2026-01-31 19:43:35,[-38.827838827838825|-31.501831501831504|-15.384615384615385|-12.454212454212454|6.593406593406593]
2149,2026-01-31 19:43:35,[19.78021978021978|29.304029304029303|41.75824175824176|65.2014652014652|89.37728937728937]
2150,2026-01-31 19:43:35,[123.07692307692308|154.57875457875457|186.08058608058607|219.78021978021977|265.9340659340659]
2151,2026-01-31 19:43:35,[304.02930402930406|312.8205128205128|326.007326007326|314.2857142857143|287.9120879120879]
2152,2026-01-31 19:43:36,[230.76923076923077|167.76556776556777|85.71428571428571|-5.128205128205129|-61.53846153846154]
2153,2026-01-31 19:43:36,[-117.94871794871794|-166.3003663003663|-195.6043956043956|-219.78021978021977|-227.83882783882783]
2154,2026-01-31 19:43:36,[-243.95604395604394|-251.28205128205127|-246.15384615384616|-248.35164835164835|-237.36263736263737]
2155,2026-01-31 19:43:36,[-230.03663003663004|-226.37362637362637|-220.51282051282053|-213.1868131868132|-205.86080586080587]
2156,2026-01-31 19:43:36,[-202.93040293040292|-203.66300366300365|-195.6043956043956|-189.74358974358975|-189.01098901098902]
2157,2026-01-31 19:43:36,[-200.73260073260073|-202.93040293040292|-189.74358974358975|-202.1978021978022|-196.33699633699635]
2158,2026-01-31 19:43:36,[-194.13919413919413|-196.33699633699635|-205.86080586080587|-200.0|-192.67399267399267]
2159,2026-01-31 19:43:36,[-193.4065934065934|-200.0|-200.73260073260073|-197.06959706959708|-193.4065934065934]
2160,2026-01-31 19:43:36,[-194.13919413919413|-196.33699633699635|-180.95238095238096|-189.74358974358975|-179.48717948717947]
2161,2026-01-31 19:43:36,[-170.6959706959707|-169.96336996336996|-164.83516483516485|-160.43956043956044|-148.71794871794873]
2162,2026-01-31 19:43:36,[-148.71794871794873|-158.97435897435898|-156.7765567765568|-154.57875457875457|-155.3113553113553]
2163,2026-01-31 19:43:36,[-153.1135531135531|-150.1831501831502|-146.5201465201465|-150.1831501831502|-147.98534798534797]
2164,2026-01-31 19:43:36,[-146.5201465201465|-142.85714285714286|-145.78754578754578|-146.5201465201465|-134.06593406593407]
2165,2026-01-31 19:43:36,[-122.34432234432235|-106.22710622710623|-102.56410256410257|-112.08791208791209|-117.94871794871794]
2166,2026-01-31 19:43:36,[-144.32234432234432|-156.04395604395606|-142.12454212454213|-135.53113553113553|-131.13553113553112]
2167,2026-01-31 19:43:36,[-131.86813186813185|-132.6007326007326|-150.1831501831502|-120.14652014652015|79.85347985347985]
2168,2026-01-31 19:43:36,[525.2747252747253|881.3186813186813|453.4798534798535|-208.7912087912088|-454.94505494505495]
2169,2026-01-31 19:43:36,[-254.21245421245422|-129.67032967032966|-94.50549450549451|-94.50549450549451|-82.78388278388279]
2170,2026-01-31 19:43:36,[-78.3882783882784|-73.26007326007326|-70.32967032967034|-65.2014652014652|-51.282051282051285]
2171,2026-01-31 19:43:36,[-41.02564102564103|-38.827838827838825|-28.571428571428573|-24.175824175824175|-5.128205128205129]
2172,2026-01-31 19:43:36,[12.454212454212454|27.106227106227106|60.8058608058608|75.45787545787546|107.6923076923077]
2173,2026-01-31 19:43:36,[136.996336996337|175.0915750915751|205.86080586080587|241.02564102564102|274.72527472527474]
2174,2026-01-31 19:43:36,[273.992673992674|267.3992673992674|253.4798534798535|207.32600732600733|150.1831501831502]
2175,2026-01-31 19:43:36,[72.52747252747253|-5.128205128205129|-71.06227106227107|-141.3919413919414|-177.28937728937728]
2176,2026-01-31 19:43:37,[-216.11721611721612|-241.02564102564102|-258.6080586080586|-261.53846153846155|-261.53846153846155]
2177,2026-01-31 19:43:37,[-260.0732600732601|-260.0732600732601|-255.67765567765568|-252.01465201465203|-242.49084249084248]
2178,2026-01-31 19:43:37,[-248.35164835164835|-246.8864468864469|-227.1062271062271|-229.3040293040293|-226.37362637362637]
2179,2026-01-31 19:43:37,[-219.04761904761904|-209.52380952380952|-211.7216117216117|-213.1868131868132|-204.3956043956044]
2180,2026-01-31 19:43:37,[-207.32600732600733|-213.91941391941393|-204.3956043956044|-205.12820512820514|-201.46520146520146]
2181,2026-01-31 19:43:37,[-201.46520146520146|-208.7912087912088|-194.13919413919413|-195.6043956043956|-200.0]
2182,2026-01-31 19:43:37,[-194.13919413919413|-192.67399267399267|-194.13919413919413|-191.2087912087912|-179.48717948717947]
2183,2026-01-31 19:43:37,[-177.28937728937728|-180.95238095238096|-178.02197802197801|-172.8937728937729|-172.16117216117217]
